,gldas_v21,CCI_41_COMBINED,merra2
1986-03-02,,,33.2643852234
1986-03-03,,,40.2626075745
1986-03-04,,,37.9910545349
1986-03-05,,,36.7868652344
1986-03-06,,,35.5052185059
1986-03-07,,14.787610054,34.5159187317
1986-03-08,,,32.4929542542
1986-03-09,,,30.9920368195
1986-03-10,,,29.7771186829
1986-03-11,,,29.2789134979
1986-03-12,,,29.5377578735
1986-03-13,,24.2234249115,29.990020752
1986-03-14,,,28.0808353424
1986-03-15,,,27.4219207764
1986-03-16,,,27.8228931427
1986-03-17,,,26.3877220154
1986-03-18,,,26.0540180206
1986-03-19,,,25.4507427216
1986-03-20,,,25.2864360809
1986-03-21,,,25.4071292877
1986-03-22,,,25.3182563782
1986-03-23,,6.14491987228,24.4359493256
1986-03-24,,,23.5515632629
1986-03-25,,,23.0251483917
1986-03-26,,,23.0339851379
1986-03-27,,,24.9677734375
1986-03-28,,,27.109992981
1986-03-29,,,24.6722316742
1986-03-30,,,39.2970314026
1986-03-31,,,38.4306907654
1986-04-01,,,30.3098449707
1986-04-02,,,25.9955730438
1986-04-03,,,24.8731689453
1986-04-04,,,24.2544879913
1986-04-05,,,23.318397522
1986-04-06,,,22.1791439056
1986-04-07,,,21.3542156219
1986-04-08,,,21.2436084747
1986-04-09,,,20.980096817
1986-04-10,,,20.5176105499
1986-04-11,,,20.4715194702
1986-04-12,,,21.5349960327
1986-04-13,,,21.3822002411
1986-04-14,,,21.5494670868
1986-04-15,,,21.1452541351
1986-04-16,,,21.362361908
1986-04-17,,,20.4367408752
1986-04-18,,,20.2027130127
1986-04-19,,,19.8334693909
1986-04-20,,,19.0699577332
1986-04-21,,,19.2419605255
1986-04-22,,,19.0393810272
1986-04-23,,,18.9462471008
1986-04-24,,,18.5216388702
1986-04-25,,,17.9317855835
1986-04-26,,,17.6821060181
1986-04-27,,,17.916267395
1986-04-28,,,18.1159362793
1986-04-29,,,17.9941272736
1986-04-30,,,18.1885623932
1986-05-01,,,18.0371856689
1986-05-02,,,17.8995265961
1986-05-03,,,18.1206474304
1986-05-04,,,18.1787796021
1986-05-05,,,18.4494457245
1986-05-06,,,19.3761558533
1986-05-07,,,19.5111713409
1986-05-08,,,18.9155273438
1986-05-09,,,18.3670558929
1986-05-10,,,17.8430919647
1986-05-11,,,17.7840194702
1986-05-12,,,17.6043586731
1986-05-13,,,17.7570171356
1986-05-14,,,18.5061168671
1986-05-15,,,18.9043827057
1986-05-16,,,19.3685455322
1986-05-17,,,19.1573638916
1986-05-18,,,18.8018913269
1986-05-19,,,18.7341957092
1986-05-20,,,18.6028900146
1986-05-21,,,18.4801063538
1986-05-22,,,18.4719562531
1986-05-23,,,18.032125473
1986-05-24,,,17.5165119171
1986-05-25,,,17.4464950562
1986-05-26,,,17.1078243256
1986-05-27,,,17.2023200989
1986-05-28,,,17.1597690582
1986-05-29,,,16.9056453705
1986-05-30,,,16.6816883087
1986-05-31,,,16.8156681061
1986-06-01,,,17.7233505249
1986-06-02,,,18.9003410339
1986-06-03,,,17.9276371002
1986-06-04,,,17.9619140625
1986-06-05,,,19.3041305542
1986-06-06,,,38.0449790955
1986-06-07,,,35.1855888367
1986-06-08,,,27.6388397217
1986-06-09,,,25.1593647003
1986-06-10,,,22.9415798187
1986-06-11,,,21.7510509491
1986-06-12,,,21.0601158142
1986-06-13,,,20.7840576172
1986-06-14,,,20.6080799103
1986-06-15,,,20.58177948
1986-06-16,,,20.6457118988
1986-06-17,,,21.2195091248
1986-06-18,,,32.9125595093
1986-06-19,,,31.6043071747
1986-06-20,,,25.682220459
1986-06-21,,,24.0465679169
1986-06-22,,,34.2032394409
1986-06-23,,,29.1985187531
1986-06-24,,,24.3719463348
1986-06-25,,,23.3770561218
1986-06-26,,,24.3916816711
1986-06-27,,,24.4793109894
1986-06-28,,,23.1844406128
1986-06-29,,31.4578361511,24.4083461761
1986-06-30,,,23.7734947205
1986-07-01,,,22.8296508789
1986-07-02,,,22.1258144379
1986-07-03,,,21.7557525635
1986-07-04,,,21.437746048
1986-07-05,,,23.4508552551
1986-07-06,,,25.6812992096
1986-07-07,,,24.0730571747
1986-07-08,,,22.2046413422
1986-07-09,,7.19480514526,29.3269100189
1986-07-10,,,28.1489276886
1986-07-11,,,24.388835907
1986-07-12,,,22.6635246277
1986-07-13,,,21.8885040283
1986-07-14,,,22.5422477722
1986-07-15,,9.19299983978,25.708114624
1986-07-16,,,22.9088954926
1986-07-17,,,21.5482025146
1986-07-18,,,20.7817897797
1986-07-19,,,20.1337337494
1986-07-20,,,20.9372406006
1986-07-21,,15.9524803162,41.5296058655
1986-07-22,,,37.608379364
1986-07-23,,,29.5736351013
1986-07-24,,,26.5767040253
1986-07-25,,,25.5224666595
1986-07-26,,,24.7854995728
1986-07-27,,18.3189086914,24.0678443909
1986-07-28,,,23.759552002
1986-07-29,,,23.4402828217
1986-07-30,,,23.4156913757
1986-07-31,,,23.322681427
1986-08-01,,,23.4748325348
1986-08-02,,24.2234249115,23.4739952087
1986-08-03,,,23.0256118774
1986-08-04,,,22.6671447754
1986-08-05,,,22.5912151337
1986-08-06,,,22.657541275
1986-08-07,,,22.5650672913
1986-08-08,,,22.4796409607
1986-08-09,,,22.3860530853
1986-08-10,,,22.4001102448
1986-08-11,,,22.0327472687
1986-08-12,,6.56322002411,21.692024231
1986-08-13,,,21.3588790894
1986-08-14,,,21.5626144409
1986-08-15,,,21.5046367645
1986-08-16,,,21.1431007385
1986-08-17,,,20.9825210571
1986-08-18,,9.84140014648,20.6854381561
1986-08-19,,,20.4505710602
1986-08-20,,,20.5935878754
1986-08-21,,,21.5441932678
1986-08-22,,,21.4817867279
1986-08-23,,,20.8425426483
1986-08-24,,9.84140014648,20.2645874023
1986-08-25,,,19.7813434601
1986-08-26,,,19.0830307007
1986-08-27,,,19.0137805939
1986-08-28,,,19.0950927734
1986-08-29,,,19.2079849243
1986-08-30,,17.1356945038,18.6809635162
1986-08-31,,,17.8522853851
1986-09-01,,,17.6149940491
1986-09-02,,,17.3729553223
1986-09-03,,,17.4043827057
1986-09-04,,,17.655292511
1986-09-05,,9.84140014648,17.5944728851
1986-09-06,,,17.4282207489
1986-09-07,,,17.4905643463
1986-09-08,,,17.7030220032
1986-09-09,,,17.8500041962
1986-09-10,,,18.0505008698
1986-09-11,,,18.004283905
1986-09-12,,,19.448009491
1986-09-13,,,19.6726417542
1986-09-14,,,19.9028663635
1986-09-15,,,19.0384559631
1986-09-16,,,18.0438766479
1986-09-17,,,17.3802337646
1986-09-18,,,17.2109642029
1986-09-19,,,17.4949684143
1986-09-20,,,17.1120109558
1986-09-21,,21.8685512543,17.2651824951
1986-09-22,,,17.6678352356
1986-09-23,,,18.2279834747
1986-09-24,,,18.0626220703
1986-09-25,,,17.5494155884
1986-09-26,,,17.3699226379
1986-09-27,,9.84140014648,17.0754261017
1986-09-28,,,16.9464454651
1986-09-29,,,16.5462379456
1986-09-30,,,16.6279430389
1986-10-01,,,16.7013587952
1986-10-02,,,16.7900791168
1986-10-03,,14.787610054,16.5167865753
1986-10-04,,,16.410654068
1986-10-05,,,16.9047756195
1986-10-06,,,16.9646263123
1986-10-07,,,17.2546806335
1986-10-08,,,16.9288330078
1986-10-09,,8.16483020782,16.3068370819
1986-10-10,,,15.7573060989
1986-10-11,,,15.4510793686
1986-10-12,,,15.8070926666
1986-10-13,,,16.5380115509
1986-10-14,,,15.8747777939
1986-10-15,,13.6227397919,15.3074426651
1986-10-16,,,15.0750522614
1986-10-17,,,15.5110731125
1986-10-18,,,14.8525505066
1986-10-19,,,14.5611610413
1986-10-20,,,14.7319793701
1986-10-21,,,15.2832584381
1986-10-22,,,15.4872970581
1986-10-23,,,14.6526861191
1986-10-24,,,14.2977952957
1986-10-25,,,14.3168849945
1986-10-26,,,14.4644527435
1986-10-27,,,14.2848205566
1986-10-28,,,13.9735403061
1986-10-29,,,13.6190862656
1986-10-30,,,13.2528486252
1986-10-31,,6.92850017548,12.7909288406
1986-11-01,,,11.9657392502
1986-11-02,,,15.3255062103
1986-11-03,,,21.4088859558
1986-11-04,,,16.9309902191
1986-11-05,,,28.3964633942
1986-11-06,,7.19480514526,18.5549125671
1986-11-07,,,15.3809156418
1986-11-08,,,14.2358779907
1986-11-09,,,13.5620880127
1986-11-10,,,12.6551237106
1986-11-11,,,11.8250608444
1986-11-12,,7.19480514526,11.0750026703
1986-11-13,,,10.5605821609
1986-11-14,,,10.339630127
1986-11-15,,,10.1192817688
1986-11-16,,,10.3273210526
1986-11-17,,,10.4368600845
1986-11-18,,22.65350914,10.2336769104
1986-11-19,,,9.616355896
1986-11-20,,,9.01143074036
1986-11-21,,,9.23210334778
1986-11-22,,,8.95520019531
1986-11-23,,,8.61099052429
1986-11-24,,,8.59094715118
1986-11-25,,,8.5556936264
1986-11-26,,,8.351978302
1986-11-27,,,8.06783676147
1986-11-28,,5.9531750679,7.86745834351
1986-11-29,,,7.75914621353
1986-11-30,,,7.6724357605
1986-12-01,,,7.52826023102
1986-12-02,,,7.42941045761
1986-12-03,,,7.36559391022
1986-12-04,,6.56322002411,7.41971349716
1986-12-05,,,7.43979978561
1986-12-06,,,7.4614033699
1986-12-07,,,7.42652273178
1986-12-08,,,7.25268793106
1986-12-09,,,7.68290138245
1986-12-10,,,7.75765275955
1986-12-11,,,8.51726341248
1986-12-12,,,8.67915248871
1986-12-13,,,8.25660228729
1986-12-14,,,8.2474899292
1986-12-15,,,8.66857719421
1986-12-16,,8.16483020782,8.18389034271
1986-12-17,,,8.6637840271
1986-12-18,,,8.03601646423
1986-12-19,,,10.5861206055
1986-12-20,,,9.81940364838
1986-12-21,,,9.89900493622
1986-12-22,,18.3189086914,12.9290208817
1986-12-23,,,12.8343839645
1986-12-24,,,11.928694725
1986-12-25,,,10.894364357
1986-12-26,,,10.7744007111
1986-12-27,,,10.5392475128
1986-12-28,,,10.8962078094
1986-12-29,,,12.0155649185
1986-12-30,,,12.611823082
1986-12-31,,,13.0368680954
1987-01-01,,,12.810503006
1987-01-02,,,12.447675705
1987-01-03,,,20.8727931976
1987-01-04,,,19.030500412
1987-01-05,,,16.2397212982
1987-01-06,,,15.679684639
1987-01-07,,,16.0013103485
1987-01-08,,,16.9437332153
1987-01-09,,,21.1066627502
1987-01-10,,,19.7451152802
1987-01-11,,,27.0185050964
1987-01-12,,,28.6849555969
1987-01-13,,,29.4440383911
1987-01-14,,,30.7971153259
1987-01-15,,,40.5435905457
1987-01-16,,,24.7175254822
1987-01-17,,,20.7940158844
1987-01-18,,,36.8375167847
1987-01-19,,13.6227397919,68.7067871094
1987-01-20,,,60.5194396973
1987-01-21,,,39.1072769165
1987-01-22,,,37.9073486328
1987-01-23,,,33.5617408752
1987-01-24,,,31.3380203247
1987-01-25,,14.787610054,31.2394351959
1987-01-26,,,30.9228305817
1987-01-27,,,29.8721141815
1987-01-28,,,28.9177112579
1987-01-29,,,27.7942771912
1987-01-30,,,31.8149204254
1987-01-31,,17.1356945038,44.2311782837
1987-02-01,,,39.2731399536
1987-02-02,,,34.0247917175
1987-02-03,,,38.498840332
1987-02-04,,,44.1633262634
1987-02-05,,,48.2660865784
1987-02-06,,,46.1383895874
1987-02-07,,,42.0878562927
1987-02-08,,,36.1368522644
1987-02-09,,,34.7408485413
1987-02-10,,9.84140014648,35.5884056091
1987-02-11,,,46.1397590637
1987-02-12,,,43.2299118042
1987-02-13,,,47.1087112427
1987-02-14,,,40.974937439
1987-02-15,,,40.451839447
1987-02-16,,7.19480514526,34.3685493469
1987-02-17,,,34.6202735901
1987-02-18,,,32.6620101929
1987-02-19,,,31.2736206055
1987-02-20,,,31.5008945465
1987-02-21,,,29.2880439758
1987-02-22,,10.4898004532,28.5530719757
1987-02-23,,,31.3908462524
1987-02-24,,,53.3497886658
1987-02-25,,,50.4452819824
1987-02-26,,,70.8653564453
1987-02-27,,,60.1656608582
1987-02-28,,15.9524803162,56.0510215759
1987-03-01,,,53.1577301025
1987-03-02,,,52.1167144775
1987-03-03,,,51.2818984985
1987-03-04,,,50.9451751709
1987-03-05,,,49.9501037598
1987-03-06,,28.88306427,49.6110076904
1987-03-07,,,47.6029701233
1987-03-08,,,45.7292633057
1987-03-09,,,44.4850234985
1987-03-10,,,43.8216285706
1987-03-11,,,41.8559379578
1987-03-12,,,41.8854751587
1987-03-13,,,40.9577178955
1987-03-14,,,39.939540863
1987-03-15,,,40.1131973267
1987-03-16,,6.08100509644,43.0423469543
1987-03-17,,,41.2988510132
1987-03-18,,,38.6912841797
1987-03-19,,,39.932258606
1987-03-20,,,35.838180542
1987-03-21,,,34.806186676
1987-03-22,,8.6789150238,35.2082366943
1987-03-23,,,40.2034759521
1987-03-24,,,35.4392471313
1987-03-25,,,40.1243019104
1987-03-26,,,34.7010040283
1987-03-27,,,33.273563385
1987-03-28,,15.9524803162,33.8819160461
1987-03-29,,,33.268245697
1987-03-30,,,31.7725009918
1987-03-31,,,32.8016891479
1987-04-01,,,30.2705459595
1987-04-02,,,29.0788421631
1987-04-03,,19.502122879,28.328327179
1987-04-04,,,28.8536167145
1987-04-05,,,28.7587490082
1987-04-06,,,28.0740852356
1987-04-07,,,27.6807613373
1987-04-08,,,26.9033489227
1987-04-09,,,26.9973430634
1987-04-10,,,27.0311317444
1987-04-11,,,26.0703315735
1987-04-12,,,25.5599079132
1987-04-13,,,35.2006988525
1987-04-14,,,31.5648021698
1987-04-15,,,29.1571846008
1987-04-16,,,28.215631485
1987-04-17,,,26.2757301331
1987-04-18,,,25.6797428131
1987-04-19,,,25.4343605042
1987-04-20,,,24.7907218933
1987-04-21,,,24.1573410034
1987-04-22,,,24.3561916351
1987-04-23,,,24.0489463806
1987-04-24,,,23.8078098297
1987-04-25,,25.793340683,23.5169391632
1987-04-26,,,23.6266212463
1987-04-27,,,23.3981513977
1987-04-28,,,23.463142395
1987-04-29,,,25.0655002594
1987-04-30,,,25.9886436462
1987-05-01,,8.16483020782,24.8501262665
1987-05-02,,,23.966173172
1987-05-03,,,23.0675182343
1987-05-04,,,22.6413822174
1987-05-05,,,23.1197452545
1987-05-06,,,22.8631057739
1987-05-07,,10.4898004532,22.1471042633
1987-05-08,,,21.8225536346
1987-05-09,,,21.6038761139
1987-05-10,,,21.9642105103
1987-05-11,,,22.4138259888
1987-05-12,,,21.9668216705
1987-05-13,,21.8685512543,21.567905426
1987-05-14,,,20.9952125549
1987-05-15,,,20.7387199402
1987-05-16,,,20.2733478546
1987-05-17,,,22.8059215546
1987-05-18,,,21.1694869995
1987-05-19,,34.5475616455,22.4593467712
1987-05-20,,,22.0207996368
1987-05-21,,,22.8654518127
1987-05-22,,,36.536441803
1987-05-23,,,25.2543888092
1987-05-24,,,21.9886493683
1987-05-25,,,20.8827381134
1987-05-26,,,20.3667030334
1987-05-27,,,19.9925556183
1987-05-28,,,20.5907382965
1987-05-29,,7.19480514526,20.7781791687
1987-05-30,,,20.491601944
1987-05-31,,,21.3717269897
1987-06-01,,,20.6852607727
1987-06-02,,,20.2290611267
1987-06-03,,,25.8897209167
1987-06-04,,8.16483020782,29.1023979187
1987-06-05,,,25.0025062561
1987-06-06,,,23.2035827637
1987-06-07,,,22.3230361938
1987-06-08,,,21.8052520752
1987-06-09,,,21.6489028931
1987-06-10,,13.6227397919,32.5599403381
1987-06-11,,,24.9177284241
1987-06-12,,,22.5865783691
1987-06-13,,,21.5802288055
1987-06-14,,,21.1700801849
1987-06-15,,,21.1625804901
1987-06-16,,11.4738349915,21.1041069031
1987-06-17,,,20.9396209717
1987-06-18,,,20.9918003082
1987-06-19,,,23.0834522247
1987-06-20,,,24.6072692871
1987-06-21,,,23.9567832947
1987-06-22,,30.4279270172,22.2011489868
1987-06-23,,,21.9236545563
1987-06-24,,,21.5252857208
1987-06-25,,,20.9943389893
1987-06-26,,,20.6195049286
1987-06-27,,,20.4038257599
1987-06-28,,,20.0124759674
1987-06-29,,,19.7385196686
1987-06-30,,,19.8072872162
1987-07-01,,,19.738861084
1987-07-02,,6.01709032059,19.60505867
1987-07-03,,,19.4903774261
1987-07-04,,,19.6009674072
1987-07-05,,,19.4685764313
1987-07-06,,,18.9289226532
1987-07-07,,,18.7834911346
1987-07-08,,8.16483020782,18.9111499786
1987-07-09,,,19.0411968231
1987-07-10,,,19.1927967072
1987-07-11,,,19.1343479156
1987-07-12,,,19.1337966919
1987-07-13,,,19.1990261078
1987-07-14,,,19.0853691101
1987-07-15,,,18.7913455963
1987-07-16,,11.1185045242,18.4624595642
1987-07-17,,9.13550186157,18.1984291077
1987-07-18,,,18.0505237579
1987-07-19,,,17.9618797302
1987-07-20,,,18.0075187683
1987-07-21,,,17.9833984375
1987-07-22,,10.2261819839,19.885799408
1987-07-23,,10.6267662048,19.2488822937
1987-07-24,,9.15037059784,18.8060588837
1987-07-25,,8.52416229248,18.3250293732
1987-07-26,,,17.7432842255
1987-07-27,,,17.4009971619
1987-07-28,,,17.2841110229
1987-07-29,,,17.3341312408
1987-07-30,,6.35830926895,23.4757804871
1987-07-31,,10.8291149139,22.9587669373
1987-08-01,,12.3702802658,20.9936408997
1987-08-02,,10.81503582,19.3155517578
1987-08-03,,7.8826622963,18.4537200928
1987-08-04,,,18.0238761902
1987-08-05,,,17.6682815552
1987-08-06,,,17.3750133514
1987-08-07,,,16.97082901
1987-08-08,,9.32132434845,16.8314304352
1987-08-09,,7.8926525116,16.4951725006
1987-08-10,,9.51005458832,16.179605484
1987-08-11,,8.835272789,16.2750015259
1987-08-12,,,16.3380050659
1987-08-13,,,16.4074993134
1987-08-14,,,16.2334880829
1987-08-15,,,15.9550905228
1987-08-16,,7.90796470642,15.6975297928
1987-08-17,,9.03775691986,15.3783245087
1987-08-18,,10.4850301743,15.1075124741
1987-08-19,,9.66936397552,15.1064558029
1987-08-20,,,15.1148300171
1987-08-21,,,15.0689344406
1987-08-22,,,15.0052204132
1987-08-23,,,15.0598268509
1987-08-24,,10.2487344742,15.2520160675
1987-08-25,,,15.8139972687
1987-08-26,,,15.4976129532
1987-08-27,,,15.4249563217
1987-08-28,,,15.242020607
1987-08-29,,,14.7389574051
1987-08-30,,,14.4726600647
1987-08-31,,,14.133556366
1987-09-01,,8.3845500946,13.8763170242
1987-09-02,,8.08666992188,14.0376167297
1987-09-03,,9.06081008911,14.3935422897
1987-09-04,,8.89132785797,14.3418674469
1987-09-05,,7.45977020264,14.0557556152
1987-09-06,,,13.6188764572
1987-09-07,,,13.1349010468
1987-09-08,,,12.9576892853
1987-09-09,,,12.7649068832
1987-09-10,,8.23847103119,12.5723381042
1987-09-11,,8.75207233429,12.3295793533
1987-09-12,,9.37419986725,12.1168699265
1987-09-13,,8.9902677536,11.8925552368
1987-09-14,,,11.5150127411
1987-09-15,,,11.1509017944
1987-09-16,,,10.8419351578
1987-09-17,,,10.5840215683
1987-09-18,,8.42664051056,10.3797626495
1987-09-19,,8.04058837891,10.1108264923
1987-09-20,,7.58732032776,9.89021778107
1987-09-21,,7.62293100357,9.6106672287
1987-09-22,,,9.47096633911
1987-09-23,,,9.36734485626
1987-09-24,,,9.24280166626
1987-09-25,,,9.0382604599
1987-09-26,,,8.99266242981
1987-09-27,,8.43141841888,9.0263967514
1987-09-28,,7.88562297821,9.05907821655
1987-09-29,,7.73040342331,9.12729072571
1987-09-30,,,9.00670814514
1987-10-01,,,8.82483291626
1987-10-02,,,8.82777023315
1987-10-03,,,9.25864219666
1987-10-04,,6.82286882401,9.06144046783
1987-10-05,,6.86776018143,8.76129341125
1987-10-06,,,8.40108299255
1987-10-07,,,8.30776119232
1987-10-08,,,8.26465988159
1987-10-09,,,8.31330299377
1987-10-10,,,8.31634807587
1987-10-11,,,8.30202293396
1987-10-12,,,8.32818126678
1987-10-13,,,8.37190914154
1987-10-14,,6.71930408478,8.42757701874
1987-10-15,,7.36357402802,8.42637062073
1987-10-16,,7.0644659996,8.33856678009
1987-10-17,,,8.2919921875
1987-10-18,,,8.3031129837
1987-10-19,,,8.34718608856
1987-10-20,,,8.37726783752
1987-10-21,,6.70459461212,8.39343166351
1987-10-22,,6.70467853546,8.39461708069
1987-10-23,,6.70462703705,8.3540096283
1987-10-24,,7.18654155731,8.16174125671
1987-10-25,,,7.8500328064
1987-10-26,,,7.6393661499
1987-10-27,,,7.47505044937
1987-10-28,,,7.42077302933
1987-10-29,,6.86312484741,7.2498626709
1987-10-30,,7.48004865646,7.11210823059
1987-10-31,,7.4573969841,7.03232002258
1987-11-01,,,6.89459133148
1987-11-02,,,6.80869007111
1987-11-03,,,6.6425280571
1987-11-04,,,6.58133172989
1987-11-05,,,6.54243850708
1987-11-06,,6.83394622803,6.73566246033
1987-11-07,,7.07811450958,6.65495538712
1987-11-08,,7.08333206177,6.66323280334
1987-11-09,,7.19380474091,6.63736629486
1987-11-10,,6.18330812454,6.61374568939
1987-11-11,,,6.5522351265
1987-11-12,,,6.39741420746
1987-11-13,,,6.30399084091
1987-11-14,,,6.19879436493
1987-11-15,,6.141933918,6.20685195923
1987-11-16,,6.63485527039,6.21525859833
1987-11-17,,6.56916618347,6.12440681458
1987-11-18,,6.84341478348,6.09503555298
1987-11-19,,,6.08855247498
1987-11-20,,,6.09152412415
1987-11-21,,,6.09157705307
1987-11-22,,,6.10389375687
1987-11-23,,7.10635662079,6.11544275284
1987-11-24,,7.2010216713,6.12418460846
1987-11-25,,6.90540838242,6.1326842308
1987-11-26,,6.22926282883,6.14486503601
1987-11-27,,,6.15702152252
1987-11-28,,,6.16915798187
1987-11-29,,,6.18143033981
1987-11-30,,,6.19351959229
1987-12-01,,7.27076196671,6.05952501297
1987-12-02,,7.23593330383,5.92171192169
1987-12-03,,,5.81283521652
1987-12-04,,,5.67195701599
1987-12-05,,,5.62779474258
1987-12-06,,,5.62795972824
1987-12-07,,,5.63031339645
1987-12-08,,,5.61325550079
1987-12-09,,,5.61139345169
1987-12-10,,,5.6645026207
1987-12-11,,,16.7242107391
1987-12-12,,,21.3620014191
1987-12-13,,,16.6409282684
1987-12-14,,,15.8333091736
1987-12-15,,,13.6307029724
1987-12-16,,,12.4774618149
1987-12-17,,,12.3100910187
1987-12-18,,,10.7367429733
1987-12-19,,,13.581032753
1987-12-20,,,20.5285186768
1987-12-21,,,18.5798435211
1987-12-22,,,18.8297252655
1987-12-23,,,21.0945510864
1987-12-24,,,23.3912982941
1987-12-25,,,20.3078479767
1987-12-26,,,18.741941452
1987-12-27,,,17.4801139832
1987-12-28,,,15.6677455902
1987-12-29,,,13.9295663834
1987-12-30,,,12.291844368
1987-12-31,,,11.7531757355
1988-01-01,,,10.9806756973
1988-01-02,,,10.7231769562
1988-01-03,,,12.2929134369
1988-01-04,,,22.4880771637
1988-01-05,,,25.7914276123
1988-01-06,,,24.6924762726
1988-01-07,,,22.6174297333
1988-01-08,,,18.4018421173
1988-01-09,,,16.5277576447
1988-01-10,,,14.8752822876
1988-01-11,,,14.3954591751
1988-01-12,,,14.1788902283
1988-01-13,,,14.4573001862
1988-01-14,,12.4093971252,14.0134925842
1988-01-15,,9.77587032318,13.4244260788
1988-01-16,,,12.4467763901
1988-01-17,,,11.4723062515
1988-01-18,,,10.2341442108
1988-01-19,,,10.2474355698
1988-01-20,,12.9956111908,10.1934833527
1988-01-21,,15.8556575775,10.2204561234
1988-01-22,,15.2984724045,10.8487930298
1988-01-23,,9.4850769043,11.3445711136
1988-01-24,,,18.1860618591
1988-01-25,,,27.8906974792
1988-01-26,,,38.4867362976
1988-01-27,,,25.4275741577
1988-01-28,,,21.5973510742
1988-01-29,,16.5141105652,19.7397460938
1988-01-30,,14.2389278412,20.3583049774
1988-01-31,,,21.3534317017
1988-02-01,,,33.5705718994
1988-02-02,,,57.0301513672
1988-02-03,,,43.7346038818
1988-02-04,,,38.2203941345
1988-02-05,,16.39021492,27.6177196503
1988-02-06,,,35.1284561157
1988-02-07,,24.1973896027,30.5879478455
1988-02-08,,19.3786411285,22.8670349121
1988-02-09,,,20.8305130005
1988-02-10,,,20.8712043762
1988-02-11,,,19.7350387573
1988-02-12,,,18.9506912231
1988-02-13,,19.0225391388,18.2102336884
1988-02-14,,20.4338932037,18.3305397034
1988-02-15,,19.6228218079,18.0992908478
1988-02-16,,19.2899723053,18.2899723053
1988-02-17,,22.1027584076,18.3215293884
1988-02-18,,,18.6948986053
1988-02-19,,,20.7066268921
1988-02-20,,,17.8501319885
1988-02-21,,12.0788660049,16.7777576447
