,gldas_v21,CCI_41_COMBINED,merra2
1988-05-26,,29.9737472534,56.0087432861
1988-05-27,,,53.5727081299
1988-05-28,,,52.543182373
1988-05-29,,,52.3901176453
1988-05-30,,,52.0114440918
1988-05-31,,20.4743423462,51.4160614014
1988-06-01,,17.8805160522,50.6082344055
1988-06-02,,20.338596344,50.0644340515
1988-06-03,,,49.540473938
1988-06-04,,,48.7068786621
1988-06-05,,,48.2585716248
1988-06-06,,,48.0593757629
1988-06-07,,,48.8304672241
1988-06-08,,23.4885253906,47.8236045837
1988-06-09,,18.7256374359,47.4949913025
1988-06-10,,14.2721347809,46.9039535522
1988-06-11,,14.1311836243,46.6849021912
1988-06-12,,,46.1934089661
1988-06-13,,,45.8315811157
1988-06-14,,,45.4374732971
1988-06-15,,,45.0658950806
1988-06-16,,16.4527492523,44.8695487976
1988-06-17,,16.3007678986,44.5976333618
1988-06-18,,19.6026420593,44.2972831726
1988-06-19,,17.3529911041,44.005897522
1988-06-20,,14.6135463715,43.636920929
1988-06-21,,,43.1990127563
1988-06-22,,,42.8654327393
1988-06-23,,,42.4886436462
1988-06-24,,17.4966278076,42.2673416138
1988-06-25,,22.9307518005,42.0406074524
1988-06-26,,21.7383785248,41.9821815491
1988-06-27,,13.6751394272,41.4362030029
1988-06-28,,,41.262966156
1988-06-29,,,41.1224555969
1988-06-30,,,40.9912948608
1988-07-01,,,40.6222686768
1988-07-02,,,40.4370651245
1988-07-03,,17.2509841919,40.2775497437
1988-07-04,,17.3067684174,40.0750541687
1988-07-05,,19.0321044922,39.9251060486
1988-07-06,,,39.7048835754
1988-07-07,,,39.5982551575
1988-07-08,,,39.5145797729
1988-07-09,,,39.2802581787
1988-07-10,,,38.9104766846
1988-07-11,,16.410905838,38.6648788452
1988-07-12,,17.6491413116,38.4358825684
1988-07-13,,15.002784729,38.547290802
1988-07-14,,15.0492696762,38.4762039185
1988-07-15,,,38.2721328735
1988-07-16,,,37.9852256775
1988-07-17,,,37.5734062195
1988-07-18,,,37.6195411682
1988-07-19,,11.5064783096,37.3466072083
1988-07-20,,14.0777215958,36.9921607971
1988-07-21,,14.0541696548,36.8283081055
1988-07-22,,12.8702840805,36.6706047058
1988-07-23,,,36.5849723816
1988-07-24,,,36.5584983826
1988-07-25,,,36.4313583374
1988-07-26,,,36.0404968262
1988-07-27,,10.3238611221,36.1913871765
1988-07-28,,12.5565795898,36.1892318726
1988-07-29,,13.6059808731,35.7498321533
1988-07-30,,10.1209373474,35.170841217
1988-07-31,,11.1491041183,35.1801528931
1988-08-01,,,35.0982398987
1988-08-02,,,34.882522583
1988-08-03,,,34.6358222961
1988-08-04,,9.59971904755,34.3451309204
1988-08-05,,12.3506479263,40.6263427734
1988-08-06,,21.9190921783,39.6351127625
1988-08-07,,,36.5261039734
1988-08-08,,,35.2335548401
1988-08-09,,,34.9713020325
1988-08-10,,,34.8787117004
1988-08-11,,,34.4191703796
1988-08-12,,,34.3020133972
1988-08-13,,11.2528095245,34.37733078
1988-08-14,,12.3871603012,34.4416465759
1988-08-15,,11.2521343231,34.0782203674
1988-08-16,,12.4115543365,33.9157714844
1988-08-17,,,33.7062644958
1988-08-18,,,33.5174674988
1988-08-19,,,33.2739067078
1988-08-20,,,33.3233757019
1988-08-21,,13.0241212845,33.0651283264
1988-08-22,,11.701710701,33.2785491943
1988-08-23,,16.8915557861,32.9379768372
1988-08-24,,19.2374286652,33.0135612488
1988-08-25,,,32.7797546387
1988-08-26,,,32.6116485596
1988-08-27,,,32.5047035217
1988-08-28,,,32.1125793457
1988-08-29,,11.2328414917,31.7542171478
1988-08-30,,,31.9024524689
1988-08-31,,12.7576436996,31.382068634
1988-09-01,,,31.0239524841
1988-09-02,,,30.5980358124
1988-09-03,,,29.7693309784
1988-09-04,,,28.5414104462
1988-09-05,,,27.3233146667
1988-09-06,,12.2054290771,26.1493854523
1988-09-07,,12.3645343781,24.6867675781
1988-09-08,,11.1294469833,23.155796051
1988-09-09,,11.1888980865,21.6136379242
1988-09-10,,12.7296876907,20.8343639374
1988-09-11,,,20.0270614624
1988-09-12,,,18.9859924316
1988-09-13,,,18.0018196106
1988-09-14,,11.8221578598,17.2156772614
1988-09-15,,10.6481819153,16.461025238
1988-09-16,,9.45882892609,15.7181520462
1988-09-17,,9.91537666321,15.1045427322
1988-09-18,,,14.4774284363
1988-09-19,,,13.8631792068
1988-09-20,,,13.2655334473
1988-09-21,,,12.7669334412
1988-09-22,,,12.3720254898
1988-09-23,,,12.0223588943
1988-09-24,,,11.8217115402
1988-09-25,,9.53339004517,11.5789489746
1988-09-26,,9.17228317261,11.2642641068
1988-09-27,,,10.9645004272
1988-09-28,,,10.6479902267
1988-09-29,,,10.4172925949
1988-09-30,,,10.2806177139
1988-10-01,,10.2283763885,10.1613550186
1988-10-02,,10.1568088531,9.93082332611
1988-10-03,,8.72386455536,9.7598323822
1988-10-04,,8.73738765717,9.64048099518
1988-10-05,,,9.53569602966
1988-10-06,,,9.42328739166
1988-10-07,,,9.25233268738
1988-10-08,,,9.11183261871
1988-10-09,,8.70164203644,8.95386600494
1988-10-10,,10.1005506516,8.81737136841
1988-10-11,,9.09396362305,8.67427825928
1988-10-12,,7.98824739456,8.49839496613
1988-10-13,,,8.38443374634
1988-10-14,,,8.24767398834
1988-10-15,,,8.1431722641
1988-10-16,,,8.04797172546
1988-10-17,,,7.92657375336
1988-10-18,,,7.81214761734
1988-10-19,,,7.71111392975
1988-10-20,,,7.61682081223
1988-10-21,,,7.62102365494
1988-10-22,,,7.58196496964
1988-10-23,,,7.50782775879
1988-10-24,,,7.40761852264
1988-10-25,,8.92944526672,7.3372220993
1988-10-26,,8.52447414398,7.23120212555
1988-10-27,,8.19153308868,7.10130405426
1988-10-28,,,7.01127195358
1988-10-29,,,6.95316553116
1988-10-30,,,6.90274381638
1988-10-31,,,6.82881450653
1988-11-01,,,6.7405796051
1988-11-02,,,6.67961740494
1988-11-03,,,6.65013217926
1988-11-04,,,6.58267879486
1988-11-05,,,6.55487346649
1988-11-06,,,6.51738357544
1988-11-07,,,6.44415616989
1988-11-08,,,6.42900896072
1988-11-09,,,6.38036155701
1988-11-10,,,6.33238554001
1988-11-11,,,7.3780632019
1988-11-12,,7.66171360016,21.9329681396
1988-11-13,,13.5888223648,19.3087329865
1988-11-14,,,39.5905990601
1988-11-15,,,30.1796531677
1988-11-16,,,27.9091415405
1988-11-17,,,32.0361824036
1988-11-18,,,36.809879303
1988-11-19,,9.30370044708,31.7944908142
1988-11-20,,8.86460113525,29.931854248
1988-11-21,,,30.8428649902
1988-11-22,,9.20623683929,28.6584911346
1988-11-23,,,26.8989295959
1988-11-24,,,24.2473640442
1988-11-25,,,21.5968666077
1988-11-26,,,19.5164165497
1988-11-27,,,18.4152069092
1988-11-28,,,17.8992500305
1988-11-29,,,16.5870361328
1988-11-30,,24.9036197662,16.4198513031
1988-12-01,,,16.4574165344
1988-12-02,,,15.8695278168
1988-12-03,,,15.1111888885
1988-12-04,,,14.5184297562
1988-12-05,,10.8008966446,13.9516906738
1988-12-06,,15.0238523483,13.605506897
1988-12-07,,14.9805908203,13.2004423141
1988-12-08,,9.51500701904,12.7653522491
1988-12-09,,,12.1430053711
1988-12-10,,,11.4302787781
1988-12-11,,,10.9912548065
1988-12-12,,,10.7382669449
1988-12-13,,8.99191093445,10.7791528702
1988-12-14,,9.71878910065,10.4211435318
1988-12-15,,,10.1678714752
1988-12-16,,,10.1981287003
1988-12-17,,23.168844223,48.0872764587
1988-12-18,,,33.5147018433
1988-12-19,,,30.6997032166
1988-12-20,,,28.6891288757
1988-12-21,,9.41334247589,26.688167572
1988-12-22,,11.791053772,24.4347686768
1988-12-23,,9.09200000763,21.9515705109
1988-12-24,,,19.2897090912
1988-12-25,,,17.751996994
1988-12-26,,,30.0055713654
1988-12-27,,,24.8516216278
1988-12-28,,,23.704624176
1988-12-29,,24.8759326935,22.3784255981
1988-12-30,,17.0258312225,20.4579524994
1988-12-31,,18.1554851532,18.9456958771
1989-01-01,,12.6807422638,17.8498497009
1989-01-02,,,18.2324237823
1989-01-03,,,17.8687667847
1989-01-04,,,16.6315555573
1989-01-05,,,15.4938726425
1989-01-06,,,14.5553159714
1989-01-07,,8.38259315491,13.9952640533
1989-01-08,,7.88607883453,13.3639039993
1989-01-09,,,12.6118526459
1989-01-10,,,11.9387607574
1989-01-11,,,11.4195976257
1989-01-12,,,10.9093379974
1989-01-13,,,10.4679841995
1989-01-14,,,11.3958101273
1989-01-15,,,11.0508928299
1989-01-16,,,11.8764696121
1989-01-17,,16.1588134766,20.1422424316
1989-01-18,,,18.4920120239
1989-01-19,,,17.3924827576
1989-01-20,,,21.9025554657
1989-01-21,,,21.3509960175
1989-01-22,,,19.8756999969
1989-01-23,,8.35534954071,17.6945171356
1989-01-24,,,16.1410274506
1989-01-25,,,14.6394462585
1989-01-26,,,13.8885707855
1989-01-27,,,13.0446958542
1989-01-28,,,12.3665018082
1989-01-29,,,11.8615188599
1989-01-30,,,11.9628858566
1989-01-31,,,11.4202690125
1989-02-01,,,10.9254512787
1989-02-02,,,10.5178375244
1989-02-03,,,10.0479955673
1989-02-04,,,9.65703296661
1989-02-05,,,9.31825351715
1989-02-06,,,9.05587387085
1989-02-07,,,8.8927488327
1989-02-08,,,8.6332244873
1989-02-09,,,8.52228069305
1989-02-10,,,8.43136119843
1989-02-11,,,8.34553813934
1989-02-12,,,8.19747066498
1989-02-13,,,8.06331157684
1989-02-14,,,11.5951318741
1989-02-15,,,11.2195577621
1989-02-16,,,10.6087188721
1989-02-17,,7.86185312271,10.1358222961
1989-02-18,,,9.83657360077
1989-02-19,,,33.5186347961
1989-02-20,,,25.3932476044
1989-02-21,,,24.7921085358
1989-02-22,,,21.0586891174
1989-02-23,,,19.1595554352
1989-02-24,,15.3948440552,21.5802574158
1989-02-25,,,20.2434234619
1989-02-26,,,19.2636985779
1989-02-27,,,20.3140525818
1989-02-28,,,31.9044532776
1989-03-01,,,28.7685909271
1989-03-02,,,22.9065036774
1989-03-03,,,19.2496871948
1989-03-04,,,17.9102096558
1989-03-05,,,15.7369327545
1989-03-06,,,14.4044008255
1989-03-07,,,13.7681560516
1989-03-08,,,13.0297164917
1989-03-09,,,12.6390647888
1989-03-10,,,12.1351089478
1989-03-11,,,11.9157466888
1989-03-12,,7.97585630417,11.7443590164
1989-03-13,,16.4491138458,22.1759929657
1989-03-14,,,21.1693878174
1989-03-15,,15.1031484604,20.0871047974
1989-03-16,,,19.1595630646
1989-03-17,,,18.5507087708
1989-03-18,,,18.0687046051
1989-03-19,,,17.7560787201
1989-03-20,,12.207075119,17.2354469299
1989-03-21,,11.9689407349,17.0333824158
1989-03-22,,,28.2621746063
1989-03-23,,28.4050941467,45.3029823303
1989-03-24,,,39.6504554749
1989-03-25,,,34.8366355896
1989-03-26,,,34.5079917908
1989-03-27,,,34.1532096863
1989-03-28,,27.971906662,35.3783454895
1989-03-29,,32.1521072388,41.230430603
1989-03-30,,23.8621482849,34.9527244568
1989-03-31,,17.7315311432,33.7785377502
1989-04-01,,,33.3392868042
1989-04-02,,,33.0219039917
1989-04-03,,,33.026802063
1989-04-04,,,32.8679656982
1989-04-05,,15.6249675751,32.0355606079
1989-04-06,,13.9799852371,32.2115402222
1989-04-07,,16.9887332916,32.239730835
1989-04-08,,15.3348302841,32.1021003723
1989-04-09,,,32.4160652161
1989-04-10,,,32.4366149902
1989-04-11,,,32.6794128418
1989-04-12,,,33.8497619629
1989-04-13,,12.8907203674,31.5780944824
1989-04-14,,12.8955307007,30.9007759094
1989-04-15,,15.2498674393,30.2531089783
1989-04-16,,,29.649061203
1989-04-17,,,28.7336044312
1989-04-18,,,27.3565559387
1989-04-19,,,26.2379055023
1989-04-20,,,25.0400905609
1989-04-21,,10.7919473648,23.8542194366
1989-04-22,,,23.2411632538
1989-04-23,,9.78749847412,23.6370449066
1989-04-24,,10.3469600677,32.718132019
1989-04-25,,,28.7266998291
1989-04-26,,,26.3506088257
1989-04-27,,,24.6990890503
1989-04-28,,,23.3665390015
1989-04-29,,11.0911254883,22.3151683807
1989-04-30,,11.0850992203,21.2875061035
1989-05-01,,10.9312877655,20.2451572418
1989-05-02,,10.900103569,19.2584552765
1989-05-03,,,18.3602638245
1989-05-04,,,17.6197147369
1989-05-05,,,17.0198459625
1989-05-06,,,16.6777896881
1989-05-07,,8.94136238098,16.4270248413
1989-05-08,,11.5565252304,16.2188491821
1989-05-09,,12.9919710159,15.8816843033
1989-05-10,,12.7469434738,15.5778884888
1989-05-11,,,15.2354793549
1989-05-12,,,14.9779109955
1989-05-13,,,14.8111371994
1989-05-14,,,14.5984020233
1989-05-15,,,14.4413585663
1989-05-16,,9.65200138092,14.2601041794
1989-05-17,,8.16551208496,14.8794250488
1989-05-18,,9.62346172333,14.7291164398
1989-05-19,,,14.6621837616
1989-05-20,,,14.5770578384
1989-05-21,,,14.3910493851
1989-05-22,,,14.153339386
1989-05-23,,11.0538825989,13.9099645615
1989-05-24,,9.06417942047,13.7156248093
1989-05-25,,9.55882072449,13.4808492661
1989-05-26,,11.118388176,13.4581727982
1989-05-27,,,13.3015604019
1989-05-28,,,13.118563652
1989-05-29,,,15.6120080948
1989-05-30,,,15.633887291
1989-05-31,,,25.5233802795
1989-06-01,,13.6067256927,28.2255210876
1989-06-02,,11.1501865387,26.5295391083
1989-06-03,,12.4123334885,25.1421966553
1989-06-04,,,24.0422077179
1989-06-05,,,23.1882400513
1989-06-06,,,22.3573665619
1989-06-07,,,21.3031330109
1989-06-08,,,48.8516311646
1989-06-09,,,47.0355758667
1989-06-10,,23.4851989746,35.6366271973
1989-06-11,,16.9930152893,35.0314407349
1989-06-12,,,34.1991081238
1989-06-13,,,36.3069992065
1989-06-14,,,50.0560035706
1989-06-15,,,38.7299919128
1989-06-16,,25.981880188,35.688041687
1989-06-17,,24.9545726776,34.9503326416
1989-06-18,,16.3007678986,34.6483726501
1989-06-19,,31.9764041901,42.0321655273
1989-06-20,,,36.2603492737
1989-06-21,,,35.6532592773
1989-06-22,,,35.4720344543
1989-06-23,,,35.4329986572
1989-06-24,,19.163942337,35.4118270874
1989-06-25,,,35.2800598145
1989-06-26,,22.9307518005,35.0627975464
1989-06-27,,17.5549030304,34.9358215332
1989-06-28,,,34.9073524475
1989-06-29,,,34.7885360718
1989-06-30,,,34.6759986877
1989-07-01,,18.6214199066,34.8419570923
1989-07-02,,14.3944568634,34.4553489685
1989-07-03,,14.4941959381,34.4219169617
1989-07-04,,,34.143611908
1989-07-05,,,34.2253074646
1989-07-06,,,34.0836791992
1989-07-07,,,34.1267738342
1989-07-08,,,34.0998573303
1989-07-09,,17.3950748444,33.9784126282
1989-07-10,,16.2093105316,33.7828788757
1989-07-11,,19.782251358,33.8312263489
1989-07-12,,,33.7627830505
1989-07-13,,,33.5020103455
1989-07-14,,,33.442035675
1989-07-15,,,33.4100646973
1989-07-16,,,33.2961845398
1989-07-17,,15.1164016724,33.5248184204
1989-07-18,,16.5765190125,33.5161018372
1989-07-19,,20.84491539,33.3429107666
1989-07-20,,15.3226604462,33.1548500061
1989-07-21,,,33.213054657
1989-07-22,,,33.2494926453
1989-07-23,,,32.9828414917
1989-07-24,,,32.7233047485
1989-07-25,,,36.3478317261
1989-07-26,,12.7308502197,36.2498092651
1989-07-27,,11.5237350464,33.3954620361
1989-07-28,,15.2435474396,32.71459198
1989-07-29,,,33.2772064209
1989-07-30,,,32.6991500854
1989-07-31,,,32.1484642029
1989-08-01,,,31.8121128082
1989-08-02,,11.1025161743,31.7006835938
1989-08-03,,11.1764354706,31.1478919983
1989-08-04,,10.1807508469,30.3814659119
1989-08-05,,15.0614919662,29.7189235687
1989-08-06,,,28.9171180725
1989-08-07,,,28.0237140656
1989-08-08,,,27.2671375275
1989-08-09,,,26.4491500854
1989-08-10,,12.3410997391,34.192943573
1989-08-11,,12.2862930298,31.9930877686
1989-08-12,,12.3372793198,29.1705913544
1989-08-13,,10.3326234818,27.0820198059
1989-08-14,,,25.2801856995
1989-08-15,,,23.7331409454
1989-08-16,,,22.5096263885
1989-08-17,,,21.3979225159
1989-08-18,,12.3920640945,20.6408405304
1989-08-19,,11.3278436661,19.7810535431
1989-08-20,,11.4279794693,18.9248809814
1989-08-21,,10.5841941833,18.0906829834
1989-08-22,,,17.513885498
1989-08-23,,,17.2139167786
1989-08-24,,,16.7585887909
1989-08-25,,,16.2101783752
1989-08-26,,12.0172348022,15.6370420456
1989-08-27,,12.0273666382,15.1146869659
1989-08-28,,12.1993627548,14.5956678391
1989-08-29,,10.2797641754,14.195318222
1989-08-30,,,13.8843431473
1989-08-31,,,13.6417999268
1989-09-01,,,13.2979888916
1989-09-02,,8.45647716522,13.3382062912
1989-09-03,,10.6766548157,13.3676605225
1989-09-04,,10.7999763489,12.9997415543
1989-09-05,,10.8574714661,12.7048120499
1989-09-06,,10.1291313171,12.4237413406
1989-09-07,,,12.1440868378
1989-09-08,,,11.836930275
1989-09-09,,,11.6874580383
1989-09-10,,10.307674408,11.4521789551
1989-09-11,,9.72458171844,11.2751874924
1989-09-12,,17.2098731995,11.1488304138
1989-09-13,,9.80963611603,11.0024642944
1989-09-14,,,10.8106908798
1989-09-15,,,10.6376285553
1989-09-16,,,10.4955797195
1989-09-17,,,10.3790903091
1989-09-18,,8.58607196808,10.2919721603
1989-09-19,,9.49459934235,10.2899522781
1989-09-20,,,10.1619939804
1989-09-21,,9.54530906677,10.0254173279
1989-09-22,,,9.89193153381
1989-09-23,,,9.73163127899
1989-09-24,,,9.59285163879
1989-09-25,,,9.49622440338
1989-09-26,,11.0597496033,9.41243839264
1989-09-27,,10.1631917953,9.31897068024
1989-09-28,,9.56163883209,9.16354846954
1989-09-29,,,8.99154186249
1989-09-30,,,8.91838932037
1989-10-01,,,8.80075740814
1989-10-02,,,8.63997364044
1989-10-03,,,8.55390453339
1989-10-04,,9.12149524689,8.4898223877
1989-10-05,,10.2117214203,8.34505748749
1989-10-06,,8.35797595978,8.17795848846
1989-10-07,,8.35026741028,8.09112739563
1989-10-08,,,8.01983165741
1989-10-09,,,7.93821954727
1989-10-10,,,7.83642911911
1989-10-11,,,7.73278188705
1989-10-12,,8.70498275757,7.71204853058
1989-10-13,,9.09241962433,7.64420938492
1989-10-14,,7.9963517189,7.54771995544
1989-10-15,,,7.4916138649
1989-10-16,,,7.43707561493
1989-10-17,,,7.36259746552
1989-10-18,,,7.31999635696
1989-10-19,,,7.25586795807
1989-10-20,,,7.2165145874
1989-10-21,,8.49206352234,7.14197015762
1989-10-22,,8.48142242432,7.04491710663
1989-10-23,,,6.98231077194
1989-10-24,,,6.91761875153
1989-10-25,,,6.86557149887
1989-10-26,,,6.83958148956
1989-10-27,,9.81430721283,6.81309604645
1989-10-28,,8.92613506317,6.75257539749
1989-10-29,,8.53743934631,6.69115543365
1989-10-30,,8.48776340485,6.68001174927
1989-10-31,,,6.65408277512
1989-11-01,,,6.62893342972
1989-11-02,,,6.58034706116
1989-11-03,,,6.51145505905
1989-11-04,,8.10964393616,6.44219350815
1989-11-05,,9.74876213074,11.9889163971
1989-11-06,,,11.5870389938
1989-11-07,,,11.1726875305
1989-11-08,,,10.724852562
1989-11-09,,,10.3390979767
1989-11-10,,,9.95895385742
1989-11-11,,,9.66168880463
1989-11-12,,8.71314716339,9.43240642548
1989-11-13,,8.32794380188,9.17210865021
1989-11-14,,,8.94163894653
1989-11-15,,8.64569759369,8.75156784058
1989-11-16,,,8.62029457092
1989-11-17,,,9.12409496307
1989-11-18,,,9.60662937164
1989-11-19,,,9.4029712677
1989-11-20,,8.52163410187,9.28421115875
1989-11-21,,8.86460113525,9.06656932831
1989-11-22,,,8.81326580048
1989-11-23,,,8.52873039246
1989-11-24,,,8.40143871307
1989-11-25,,,8.29051780701
1989-11-26,,,8.13933181763
1989-11-27,,,7.98787546158
1989-11-28,,8.08815479279,7.82210588455
1989-11-29,,,7.65082263947
1989-11-30,,,7.58655500412
1989-12-01,,,7.53873872757
1989-12-02,,,7.46858501434
1989-12-03,,,10.7224359512
1989-12-04,,,10.2599096298
1989-12-05,,,9.74237346649
1989-12-06,,,9.29113292694
1989-12-07,,,8.92655467987
1989-12-08,,,8.69597244263
1989-12-09,,,8.50527095795
1989-12-10,,,10.3374347687
1989-12-11,,,11.1241912842
1989-12-12,,,10.6653394699
1989-12-13,,8.60589694977,53.3829574585
1989-12-14,,,31.847650528
1989-12-15,,,32.6376991272
1989-12-16,,,28.4319934845
1989-12-17,,,25.6031475067
1989-12-18,,,22.1477642059
1989-12-19,,,19.343832016
1989-12-20,,,17.6643180847
1989-12-21,,,16.5568408966
1989-12-22,,,15.3275337219
1989-12-23,,,14.3444299698
1989-12-24,,,13.4589538574
1989-12-25,,,12.7888898849
1989-12-26,,,40.6199836731
1989-12-27,,,30.8923683167
1989-12-28,,,29.3914680481
1989-12-29,,,27.8718643188
1989-12-30,,,24.8507137299
1989-12-31,,,22.0036010742
1990-01-01,,,19.6632957458
1990-01-02,,,17.6209831238
1990-01-03,,,17.1977043152
1990-01-04,,,23.0407104492
1990-01-05,,,19.8363113403
1990-01-06,,,19.7145748138
1990-01-07,,9.1827287674,17.9228096008
1990-01-08,,,16.7885684967
1990-01-09,,,19.7201347351
1990-01-10,,,17.4388160706
1990-01-11,,,16.2179889679
1990-01-12,,,15.1131515503
1990-01-13,,8.33991718292,21.791311264
1990-01-14,,,20.2049198151
1990-01-15,,,19.3735847473
1990-01-16,,,17.7758293152
1990-01-17,,,47.9866943359
1990-01-18,,,44.3591308594
1990-01-19,,,35.8177528381
1990-01-20,,9.60224914551,34.4762763977
1990-01-21,,9.63780975342,34.5688514709
1990-01-22,,10.2939729691,34.8323059082
1990-01-23,,,33.4830360413
1990-01-24,,,33.2827072144
1990-01-25,,,33.7531394958
1990-01-26,,,32.5378303528
1990-01-27,,,33.8670692444
1990-01-28,,24.3921966553,39.250793457
1990-01-29,,14.4796199799,34.2598724365
1990-01-30,,13.1905250549,32.8582801819
1990-01-31,,11.7467088699,31.9302501678
1990-02-01,,,31.3112163544
1990-02-02,,,31.2076950073
1990-02-03,,,30.7847709656
1990-02-04,,13.8375997543,30.625837326
1990-02-05,,11.4784650803,30.4191493988
1990-02-06,,10.4971418381,29.9176750183
1990-02-07,,11.4689693451,29.381313324
1990-02-08,,,27.9693775177
1990-02-09,,,26.4939041138
1990-02-10,,,24.8604393005
1990-02-11,,,22.8459453583
1990-02-12,,10.1652050018,20.8651371002
1990-02-13,,,19.3286552429
1990-02-14,,8.87993144989,19.1332397461
1990-02-15,,8.31367397308,24.6162128448
1990-02-16,,,22.4547424316
1990-02-17,,,19.6347904205
1990-02-18,,,18.6297836304
1990-02-19,,,38.1825714111
1990-02-20,,13.865609169,34.9580802917
1990-02-21,,,32.8970870972
1990-02-22,,12.5950317383,31.8499393463
1990-02-23,,15.3815279007,32.4340820312
1990-02-24,,,33.3222084045
1990-02-25,,,35.561794281
1990-02-26,,,33.780506134
1990-02-27,,14.3145942688,36.3512496948
1990-02-28,,19.6430416107,32.8055229187
1990-03-01,,,33.0367431641
1990-03-02,,11.5729827881,30.5817432404
1990-03-03,,,29.1785030365
1990-03-04,,,27.2581424713
1990-03-05,,,24.5115375519
1990-03-06,,,21.6973667145
1990-03-07,,,20.2455005646
1990-03-08,,,19.5535812378
1990-03-09,,,20.2030143738
1990-03-10,,10.3052482605,20.2528972626
1990-03-11,,,20.9716320038
1990-03-12,,,18.4551544189
1990-03-13,,,16.6112689972
1990-03-14,,,15.2277412415
1990-03-15,,12.4723148346,14.2364759445
1990-03-16,,12.4548110962,13.6831207275
1990-03-17,,12.3610591888,12.9921226501
1990-03-18,,11.1826591492,12.3812942505
1990-03-19,,,11.8603610992
1990-03-20,,,11.458773613
1990-03-21,,,11.0536727905
1990-03-22,,11.72448349,10.6605787277
