,gldas_v21,CCI_41_COMBINED,merra2
1987-03-22,,5.39511013031,22.4889011383
1987-03-23,,,27.4922943115
1987-03-24,,,25.2045860291
1987-03-25,,,27.7289657593
1987-03-26,,,24.017780304
1987-03-27,,,21.1661777496
1987-03-28,,10.2959899902,19.7016201019
1987-03-29,,,19.3152351379
1987-03-30,,,21.2783641815
1987-03-31,,,21.9767246246
1987-04-01,,,18.3759536743
1987-04-02,,,17.0591430664
1987-04-03,,7.00815010071,16.6059150696
1987-04-04,,,16.4778003693
1987-04-05,,,16.2197723389
1987-04-06,,,15.9018831253
1987-04-07,,,15.6432123184
1987-04-08,,,15.5388174057
1987-04-09,,,15.273396492
1987-04-10,,,14.9035339355
1987-04-11,,,14.2984867096
1987-04-12,,,14.7711038589
1987-04-13,,4.23715019226,14.8306684494
1987-04-14,,,17.0924072266
1987-04-15,,,16.7788677216
1987-04-16,,,16.3434352875
1987-04-17,,,14.8654937744
1987-04-18,,,13.7447652817
1987-04-19,,4.35983991623,14.0976352692
1987-04-20,,,13.9571218491
1987-04-21,,,12.9917297363
1987-04-22,,,12.5279474258
1987-04-23,,,12.1991071701
1987-04-24,,,11.8691673279
1987-04-25,,8.37220954895,11.7178697586
1987-04-26,,,11.8597784042
1987-04-27,,,12.2625408173
1987-04-28,,,14.6838207245
1987-04-29,,,35.1332168579
1987-04-30,,,30.1586513519
1987-05-01,,16.9792137146,23.8727912903
1987-05-02,,,20.5944576263
1987-05-03,,,18.5377922058
1987-05-04,,,16.9767360687
1987-05-05,,,16.3852462769
1987-05-06,,,15.6677618027
1987-05-07,,7.00815010071,14.6672668457
1987-05-08,,,14.1265277863
1987-05-09,,,13.601849556
1987-05-10,,,13.5498743057
1987-05-11,,,13.4357337952
1987-05-12,,,12.9741411209
1987-05-13,,,12.7896175385
1987-05-14,,,12.3180913925
1987-05-15,,,11.9631633759
1987-05-16,,,11.6055927277
1987-05-17,,,11.658495903
1987-05-18,,,11.5157966614
1987-05-19,,,12.2270154953
1987-05-20,,,12.5983667374
1987-05-21,,,12.6102466583
1987-05-22,,,12.4552049637
1987-05-23,,4.88378000259,11.9564466476
1987-05-24,,,11.4262399673
1987-05-25,,,11.0290002823
1987-05-26,,,11.0026750565
1987-05-27,,,10.5274038315
1987-05-28,,,10.4056568146
1987-05-29,,4.35983991623,10.4879598618
1987-05-30,,,10.3618030548
1987-05-31,,,10.2949981689
1987-06-01,,,10.3135223389
1987-06-02,,,10.3521060944
1987-06-03,,,10.7050027847
1987-06-04,,7.00815010071,10.7982673645
1987-06-05,,,11.047164917
1987-06-06,,,11.1855602264
1987-06-07,,,11.2064619064
1987-06-08,,,11.3831577301
1987-06-09,,,11.5454788208
1987-06-10,,8.37220954895,11.5873994827
1987-06-11,,,11.5522012711
1987-06-12,,,11.5823421478
1987-06-13,,,11.4647274017
1987-06-14,,,11.2526540756
1987-06-15,,,11.2645196915
1987-06-16,,15.1808671951,11.193821907
1987-06-17,,,11.1427984238
1987-06-18,,,11.3203439713
1987-06-19,,,13.6503458023
1987-06-20,,,33.0374565125
1987-06-21,,,33.5178222656
1987-06-22,,,24.5125999451
1987-06-23,,,21.1728591919
1987-06-24,,,18.7450237274
1987-06-25,,,16.9989013672
1987-06-26,,8.37220954895,15.7795248032
1987-06-27,,,14.9157733917
1987-06-28,,,14.1004428864
1987-06-29,,,13.3983192444
1987-06-30,,,13.0585927963
1987-07-01,,,12.7909078598
1987-07-02,,8.37220954895,12.4954109192
1987-07-03,,,12.1396312714
1987-07-04,,,12.0663490295
1987-07-05,,,11.9263086319
1987-07-06,,,11.575460434
1987-07-07,,,11.3019008636
1987-07-08,,7.00815010071,11.0996446609
1987-07-09,,,11.1177453995
1987-07-10,,10.443523407,11.2248182297
1987-07-11,,,11.3166770935
1987-07-12,,,11.4488449097
1987-07-13,,,11.5259599686
1987-07-14,,,11.6887178421
1987-07-15,,,11.6395998001
1987-07-16,,7.96783638,11.444767952
1987-07-17,,8.95335769653,11.2507390976
1987-07-18,,,11.0780143738
1987-07-19,,,10.6573839188
1987-07-20,,,10.468626976
1987-07-21,,,10.1652088165
1987-07-22,,,10.1021575928
1987-07-23,,9.43935012817,10.0924758911
1987-07-24,,11.4581899643,10.061498642
1987-07-25,,14.4537687302,9.98687553406
1987-07-26,,11.0859117508,9.63317298889
1987-07-27,,,9.26722049713
1987-07-28,,,9.21222496033
1987-07-29,,,9.28871536255
1987-07-30,,,18.024887085
1987-07-31,,13.8986091614,17.3790950775
1987-08-01,,7.80282258987,17.8174114227
1987-08-02,,8.45809936523,15.6744241714
1987-08-03,,9.52488899231,14.2566413879
1987-08-04,,,13.272518158
1987-08-05,,,12.4882192612
1987-08-06,,,11.6041984558
1987-08-07,,,10.6243524551
1987-08-08,,7.89405679703,10.0553445816
1987-08-09,,10.0351963043,9.48001861572
1987-08-10,,7.95023059845,8.89902591705
1987-08-11,,8.8303899765,8.70581817627
1987-08-12,,7.25357627869,8.57642555237
1987-08-13,,,8.61613464355
1987-08-14,,,8.52392864227
1987-08-15,,,8.28959274292
1987-08-16,,4.71173906326,7.89623689651
1987-08-17,,6.14797687531,7.65500974655
1987-08-18,,8.87574958801,7.35416555405
1987-08-19,,8.06196212769,7.23584461212
1987-08-20,,8.22597312927,7.25091838837
1987-08-21,,,7.44737386703
1987-08-22,,,7.34928226471
1987-08-23,,,7.40592098236
1987-08-24,,,7.53666400909
1987-08-25,,,7.61632633209
1987-08-26,,,7.51320266724
1987-08-27,,,7.41675567627
1987-08-28,,10.7642755508,7.36565446854
1987-08-29,,,7.24872112274
1987-08-30,,,7.04929828644
1987-08-31,,,6.85216999054
1987-09-01,,,6.72506761551
1987-09-02,,8.37227535248,6.58135557175
1987-09-03,,4.66166114807,6.62665367126
1987-09-04,,6.24015522003,6.62139368057
1987-09-05,,6.33799791336,6.54102659225
1987-09-06,,,6.41822004318
1987-09-07,,,6.23435115814
1987-09-08,,,5.88899183273
1987-09-09,,,5.64907598495
1987-09-10,,6.36978197098,5.58245849609
1987-09-11,,8.45595550537,5.42337703705
1987-09-12,,11.8915891647,5.45042705536
1987-09-13,,7.73106384277,5.48244285583
1987-09-14,,11.1283397675,5.36888647079
1987-09-15,,,5.27576303482
1987-09-16,,,5.21592473984
1987-09-17,,,5.16674613953
1987-09-18,,4.71273088455,5.09039926529
1987-09-19,,6.5778799057,5.01348876953
1987-09-20,,9.61372375488,4.82492494583
1987-09-21,,9.93225097656,4.61408758163
1987-09-22,,6.25254535675,4.51317834854
1987-09-23,,,4.58751773834
1987-09-24,,,4.74686050415
1987-09-25,,,4.85137033463
1987-09-26,,,4.94276189804
1987-09-27,,4.14709186554,4.93393516541
1987-09-28,,4.1274356842,4.91873407364
1987-09-29,,4.13939714432,4.94530725479
1987-09-30,,,4.88877677917
1987-10-01,,,7.34844875336
1987-10-02,,,7.34380626678
1987-10-03,,,7.27009010315
1987-10-04,,,6.8608007431
1987-10-05,,,6.38301944733
1987-10-06,,,5.86799955368
1987-10-07,,,5.61078453064
1987-10-08,,,5.4838104248
1987-10-09,,,5.43241977692
1987-10-10,,,5.39590358734
1987-10-11,,,5.24866008759
1987-10-12,,,5.17352390289
1987-10-13,,,5.08972597122
1987-10-14,,,5.03538751602
1987-10-15,,,4.99280261993
1987-10-16,,,4.97730779648
1987-10-17,,,4.88272857666
1987-10-18,,,4.81412029266
1987-10-19,,,4.74854564667
1987-10-20,,,4.70302152634
1987-10-21,,,4.68476819992
1987-10-22,,5.3274641037,4.6517791748
1987-10-23,,,4.59191465378
1987-10-24,,,4.55985975266
1987-10-25,,,4.48345041275
1987-10-26,,,4.35219097137
1987-10-27,,,4.38357591629
1987-10-28,,,4.31302165985
1987-10-29,,,4.30591630936
1987-10-30,,,4.18988656998
1987-10-31,,,4.18449354172
1987-11-01,,,4.07970809937
1987-11-02,,,4.09712028503
1987-11-03,,,4.08172702789
1987-11-04,,,4.06113100052
1987-11-05,,,5.26373004913
1987-11-06,,,15.4632759094
1987-11-07,,,12.3909215927
1987-11-08,,,10.6012229919
1987-11-09,,,9.57627677917
1987-11-10,,,8.69804954529
1987-11-11,,,8.34516429901
1987-11-12,,,8.76014709473
1987-11-13,,,7.77269077301
1987-11-14,,,7.11616277695
1987-11-15,,,6.67540597916
1987-11-16,,,6.46526432037
1987-11-17,,,6.12198114395
1987-11-18,,,5.80882787704
1987-11-19,,,5.65352249146
1987-11-20,,,5.60687017441
1987-11-21,,,5.56049060822
1987-11-22,,,5.55925750732
1987-11-23,,,5.55085802078
1987-11-24,,,5.52641057968
1987-11-25,,,5.4957909584
1987-11-26,,,5.49582862854
1987-11-27,,,6.62264919281
1987-11-28,,,7.03944349289
1987-11-29,,,6.96525287628
1987-11-30,,,6.89250612259
1987-12-01,,,6.3730635643
1987-12-02,,,5.99132442474
1987-12-03,,,5.72546815872
1987-12-04,,,17.5897102356
1987-12-05,,,21.5482063293
1987-12-06,,,14.2931375504
1987-12-07,,,10.9438819885
1987-12-08,,,9.31169319153
1987-12-09,,,8.45502948761
1987-12-10,,,8.01891422272
1987-12-11,,,32.0390129089
1987-12-12,,,20.7191734314
1987-12-13,,,13.7855958939
1987-12-14,,,11.5453214645
1987-12-15,,,9.68593502045
1987-12-16,,,8.76714992523
1987-12-17,,,7.4585609436
1987-12-18,,,7.18148565292
1987-12-19,,,8.19697856903
1987-12-20,,,28.9313735962
1987-12-21,,,22.4515781403
1987-12-22,,,21.5460681915
1987-12-23,,,25.4962062836
1987-12-24,,,35.8849830627
1987-12-25,,,29.7467823029
1987-12-26,,,24.6603622437
1987-12-27,,,18.6980895996
1987-12-28,,,13.6066894531
1987-12-29,,,11.0343437195
1987-12-30,,,9.22821617126
1987-12-31,,,8.20045948029
1988-01-01,,,7.63130331039
1988-01-02,,,7.01069974899
1988-01-03,,,6.41244411469
1988-01-04,,,14.9213943481
1988-01-05,,,15.279425621
1988-01-06,,,20.8384628296
1988-01-07,,,18.1225986481
1988-01-08,,,15.2001838684
1988-01-09,,,11.6017246246
1988-01-10,,,9.96420764923
1988-01-11,,,22.5899848938
1988-01-12,,,16.6853580475
1988-01-13,,,16.7901973724
1988-01-14,,,15.2069282532
1988-01-15,,,12.3981752396
1988-01-16,,,9.78604888916
1988-01-17,,,8.2721452713
1988-01-18,,,7.64666414261
1988-01-19,,,12.6624975204
1988-01-20,,,11.5622777939
1988-01-21,,,10.6131906509
1988-01-22,,,15.6719894409
1988-01-23,,,16.0792675018
1988-01-24,,,21.303647995
1988-01-25,,,30.2873916626
1988-01-26,,,25.8697071075
1988-01-27,,,29.5031700134
1988-01-28,,,22.3319587708
1988-01-29,,,15.5029621124
1988-01-30,,,20.6752738953
1988-01-31,,27.0932312012,28.3838424683
1988-02-01,,14.3027772903,34.1368103027
1988-02-02,,,41.4545974731
1988-02-03,,,29.4058761597
1988-02-04,,,26.8958034515
1988-02-05,,,19.7453804016
1988-02-06,,,34.4941482544
1988-02-07,,10.7903795242,26.000743866
1988-02-08,,10.1525192261,17.0748958588
1988-02-09,,,14.8439016342
1988-02-10,,,12.4564599991
1988-02-11,,,10.2849254608
1988-02-12,,,8.52282047272
1988-02-13,,,7.52722644806
1988-02-14,,5.58612442017,7.03388738632
1988-02-15,,,6.81585359573
1988-02-16,,,6.69852495193
1988-02-17,,,6.56490468979
1988-02-18,,,6.43942737579
1988-02-19,,,6.19434690475
1988-02-20,,,6.01557159424
1988-02-21,,,6.10373258591
1988-02-22,,,6.01359510422
1988-02-23,,6.95611953735,5.92035150528
1988-02-24,,6.92383146286,5.89901971817
1988-02-25,,,5.77347183228
1988-02-26,,,5.68227386475
1988-02-27,,,5.58223104477
1988-02-28,,,5.46290159225
1988-02-29,,,5.26744365692
1988-03-01,,,9.51776313782
1988-03-02,,,8.81461048126
1988-03-03,,,8.35392093658
1988-03-04,,,7.47507429123
1988-03-05,,,9.59104442596
1988-03-06,,,8.42164897919
1988-03-07,,,7.69536495209
1988-03-08,,,15.4907808304
1988-03-09,,,12.315861702
1988-03-10,,,19.3814792633
1988-03-11,,,14.8844938278
1988-03-12,,,17.7555046082
1988-03-13,,,15.2639713287
1988-03-14,,,28.1443710327
1988-03-15,,,18.1525592804
1988-03-16,,,13.9951763153
1988-03-17,,,11.6751050949
1988-03-18,,,10.3061943054
1988-03-19,,,11.3416585922
1988-03-20,,,20.1035385132
1988-03-21,,,21.281665802
1988-03-22,,,15.1888790131
1988-03-23,,,12.1175518036
1988-03-24,,,62.6729736328
1988-03-25,,,30.3477191925
1988-03-26,,,29.8485374451
1988-03-27,,,26.6113910675
1988-03-28,,,30.358171463
1988-03-29,,26.5300426483,47.5686569214
1988-03-30,,,67.3369598389
1988-03-31,,,36.6568870544
1988-04-01,,,27.8413619995
1988-04-02,,,23.4524250031
1988-04-03,,,20.9604187012
1988-04-04,,21.696680069,19.3191585541
1988-04-05,,16.5283699036,18.5049438477
1988-04-06,,22.2256908417,18.9341239929
1988-04-07,,16.3362178802,18.7786483765
1988-04-08,,,18.2651004791
1988-04-09,,,17.7868652344
1988-04-10,,,17.0030212402
1988-04-11,,,16.4797668457
1988-04-12,,7.11273097992,16.141374588
1988-04-13,,5.29394483566,16.5512256622
1988-04-14,,13.449839592,15.8785953522
1988-04-15,,11.691403389,15.5974273682
1988-04-16,,,15.1486845016
1988-04-17,,,14.697936058
1988-04-18,,,14.5093011856
1988-04-19,,,17.2306556702
1988-04-20,,4.75195932388,16.8834877014
1988-04-21,,6.38396120071,16.0789222717
1988-04-22,,5.092710495,15.5279607773
1988-04-23,,8.46510219574,14.8171291351
1988-04-24,,,14.2582998276
1988-04-25,,,14.2547130585
1988-04-26,,,13.6954069138
1988-04-27,,,13.0185337067
1988-04-28,,4.7341966629,12.6778039932
1988-04-29,,4.23932600021,12.4379148483
1988-04-30,,5.95229434967,12.0445070267
1988-05-01,,4.60183238983,12.1357660294
1988-05-02,,,12.6925067902
1988-05-03,,,14.1056175232
1988-05-04,,,26.1831054688
1988-05-05,,,31.1337738037
1988-05-06,,,26.8684921265
1988-05-07,,,24.5318145752
1988-05-08,,,27.8775806427
1988-05-09,,,27.0601539612
1988-05-10,,,36.7030067444
1988-05-11,,,46.9971961975
1988-05-12,,,34.7440376282
1988-05-13,,,27.262008667
1988-05-14,,24.3821353912,59.5692214966
1988-05-15,,17.2855587006,38.5122299194
1988-05-16,,19.4807376862,31.589838028
1988-05-17,,21.3781814575,27.0729751587
1988-05-18,,,24.6884651184
1988-05-19,,,23.1546916962
1988-05-20,,,24.1642551422
1988-05-21,,,22.5740528107
1988-05-22,,,58.762550354
1988-05-23,,22.2812175751,54.0954055786
1988-05-24,,25.727273941,37.2226104736
1988-05-25,,20.8936462402,30.7679710388
1988-05-26,,9.89809513092,36.4414138794
1988-05-27,,,31.6892261505
1988-05-28,,,28.9170684814
1988-05-29,,,27.5355930328
1988-05-30,,,25.5761032104
1988-05-31,,8.26032829285,24.6436367035
1988-06-01,,14.3294792175,23.4292488098
1988-06-02,,8.08417987823,22.1897144318
1988-06-03,,,22.2611274719
1988-06-04,,,22.2465305328
1988-06-05,,,21.763710022
1988-06-06,,,21.5173301697
1988-06-07,,,22.7506198883
1988-06-08,,5.39501476288,23.1077041626
1988-06-09,,7.4466714859,22.7272624969
1988-06-10,,5.27498865128,22.3575611115
1988-06-11,,7.95789146423,21.9339466095
1988-06-12,,,21.3474235535
1988-06-13,,,20.7228546143
1988-06-14,,,20.1174640656
1988-06-15,,,19.5418834686
1988-06-16,,16.6603832245,19.344455719
1988-06-17,,13.8828639984,19.1281147003
1988-06-18,,12.0635232925,19.1126041412
1988-06-19,,11.9015207291,18.9279880524
1988-06-20,,9.51739788055,18.8594779968
1988-06-21,,,18.4662361145
1988-06-22,,,17.7899951935
1988-06-23,,,17.2511386871
1988-06-24,,10.4337711334,16.6910686493
1988-06-25,,19.3536720276,16.2049541473
1988-06-26,,14.2739753723,16.163646698
1988-06-27,,16.8854885101,16.4055671692
1988-06-28,,,16.4384784698
1988-06-29,,,16.4536685944
1988-06-30,,,16.6255893707
1988-07-01,,,16.6639537811
1988-07-02,,,16.7178249359
1988-07-03,,11.3803920746,16.448638916
1988-07-04,,14.3046369553,15.8965244293
1988-07-05,,15.6143751144,15.6468715668
1988-07-06,,,15.5631217957
1988-07-07,,,15.4723434448
1988-07-08,,,15.6941976547
1988-07-09,,,15.6989212036
1988-07-10,,,15.5031785965
1988-07-11,,10.7073411942,15.1765842438
1988-07-12,,8.82036972046,14.9005393982
1988-07-13,,16.1860389709,15.0263500214
1988-07-14,,5.98080921173,15.0103750229
1988-07-15,,,15.1534194946
1988-07-16,,,14.9426136017
1988-07-17,,,14.7384386063
1988-07-18,,,14.5025091171
1988-07-19,,6.0572924614,14.2195920944
1988-07-20,,6.65502691269,14.1656713486
1988-07-21,,6.10558319092,13.9106492996
1988-07-22,,6.09629154205,13.5209474564
1988-07-23,,,13.1709861755
1988-07-24,,,13.2198352814
1988-07-25,,,13.2281303406
1988-07-26,,,13.3257446289
1988-07-27,,5.7590098381,13.2281188965
1988-07-28,,6.9203004837,13.137181282
1988-07-29,,10.8736686707,12.884185791
1988-07-30,,7.68025636673,12.3468093872
1988-07-31,,6.10709095001,11.8969907761
1988-08-01,,,11.5708360672
1988-08-02,,,11.484038353
1988-08-03,,,11.4368572235
1988-08-04,,3.57994651794,11.3687810898
1988-08-05,,8.61300563812,15.2323274612
1988-08-06,,4.48409461975,18.2972946167
1988-08-07,,,16.6442832947
1988-08-08,,,14.9323835373
1988-08-09,,,13.9378576279
1988-08-10,,,13.2194976807
1988-08-11,,,12.4776277542
1988-08-12,,,11.352596283
1988-08-13,,5.48941802979,11.1255598068
1988-08-14,,5.55471324921,10.9081764221
1988-08-15,,4.71173906326,10.8302726746
1988-08-16,,4.13468933105,10.7612991333
1988-08-17,,,10.5871114731
1988-08-18,,,10.4869670868
1988-08-19,,,10.4147958755
1988-08-20,,,10.2845115662
1988-08-21,,4.6952009201,9.98480224609
1988-08-22,,4.97223472595,9.81020641327
1988-08-23,,7.21752882004,9.43283367157
1988-08-24,,6.53838348389,9.111328125
1988-08-25,,,8.98185920715
1988-08-26,,,8.99451351166
1988-08-27,,,8.61358451843
1988-08-28,,,8.38156986237
1988-08-29,,5.16565847397,8.07581424713
1988-08-30,,5.69196224213,8.17472171783
1988-08-31,,5.84494161606,7.80614233017
1988-09-01,,,7.57181215286
1988-09-02,,,7.47393608093
1988-09-03,,,7.41110134125
1988-09-04,,,7.35984420776
1988-09-05,,,7.1748790741
1988-09-06,,8.4920129776,7.09787988663
1988-09-07,,7.70901107788,7.11869287491
1988-09-08,,4.1159029007,7.1651892662
1988-09-09,,4.49802017212,7.08829689026
1988-09-10,,4.80168056488,6.89097881317
1988-09-11,,,6.69528627396
1988-09-12,,,6.50819635391
1988-09-13,,,6.37437915802
1988-09-14,,,6.4048948288
1988-09-15,,4.09526491165,6.48880910873
1988-09-16,,4.0953040123,6.28816270828
1988-09-17,,5.91191530228,6.005382061
1988-09-18,,,5.61165094376
1988-09-19,,,5.3933429718
1988-09-20,,,5.49352216721
1988-09-21,,,5.64842844009
1988-09-22,,,5.59173727036
1988-09-23,,,5.51572465897
1988-09-24,,,5.50039720535
1988-09-25,,4.44693565369,5.63430643082
1988-09-26,,5.53785228729,5.51186561584
1988-09-27,,,5.48081207275
1988-09-28,,,5.35586690903
1988-09-29,,,5.29686498642
1988-09-30,,,5.15633583069
1988-10-01,,4.23870038986,5.13441133499
1988-10-02,,4.10632705688,5.1923699379
1988-10-03,,4.0960226059,5.04457807541
1988-10-04,,,4.89569139481
1988-10-05,,,4.69167327881
1988-10-06,,,4.41571378708
1988-10-07,,,4.35675621033
1988-10-08,,,4.28879404068
1988-10-09,,,4.17954778671
1988-10-10,,,4.00374031067
1988-10-11,,,4.14251947403
1988-10-12,,,6.50211048126
1988-10-13,,,9.65655517578
1988-10-14,,,8.7565536499
1988-10-15,,,7.72397279739
1988-10-16,,,7.07384061813
1988-10-17,,,6.65251922607
1988-10-18,,,6.22646331787
1988-10-19,,,5.8825969696
1988-10-20,,,5.74124860764
1988-10-21,,,5.59161567688
1988-10-22,,,5.2683057785
1988-10-23,,,4.82535076141
1988-10-24,,,4.3656001091
1988-10-25,,,4.25402402878
1988-10-26,,,4.23128461838
1988-10-27,,4.1279425621,4.14439630508
1988-10-28,,,4.04979085922
1988-10-29,,,4.00085115433
1988-10-30,,,3.91629266739
1988-10-31,,,3.80464076996
1988-11-01,,,3.79559540749
1988-11-02,,,3.62958431244
1988-11-03,,,3.99853658676
1988-11-04,,,3.91748690605
1988-11-05,,,3.76841616631
1988-11-06,,,3.62740826607
1988-11-07,,,3.4986243248
1988-11-08,,,3.47244691849
1988-11-09,,,3.3418610096
1988-11-10,,,7.4128203392
1988-11-11,,,12.134771347
1988-11-12,,,15.2436389923
1988-11-13,,,13.6034030914
1988-11-14,,,25.8195343018
1988-11-15,,,21.4683208466
1988-11-16,,,14.8690595627
1988-11-17,,,35.1251869202
1988-11-18,,,37.7592964172
1988-11-19,,,22.8100948334
1988-11-20,,20.1010131836,18.0487613678
1988-11-21,,27.6100215912,29.8100643158
1988-11-22,,7.57011651993,18.8740825653
1988-11-23,,,15.0250835419
1988-11-24,,,12.3282060623
1988-11-25,,,10.4583616257
1988-11-26,,,8.98471450806
1988-11-27,,4.51080226898,7.91994714737
1988-11-28,,,8.06482601166
1988-11-29,,4.02039766312,8.21659183502
1988-11-30,,,15.3575401306
1988-12-01,,,16.6384925842
1988-12-02,,,13.3066577911
1988-12-03,,,11.3738698959
1988-12-04,,,10.4042129517
1988-12-05,,3.63971161842,9.40670394897
1988-12-06,,4.55604934692,8.37570095062
1988-12-07,,,7.65482807159
1988-12-08,,,6.98897600174
1988-12-09,,,6.18102550507
1988-12-10,,,5.67736816406
1988-12-11,,,7.45099115372
1988-12-12,,,24.0043563843
1988-12-13,,,26.5407943726
1988-12-14,,,30.6676006317
1988-12-15,,,29.3010501862
1988-12-16,,,23.4263057709
1988-12-17,,4.80792045593,35.2256698608
1988-12-18,,,25.2432041168
1988-12-19,,,19.1938228607
1988-12-20,,,15.5295877457
1988-12-21,,,12.5540103912
1988-12-22,,,10.4751930237
1988-12-23,,,8.89184093475
1988-12-24,,,8.63676261902
1988-12-25,,,17.1998291016
1988-12-26,,,26.6135749817
1988-12-27,,,40.2674636841
1988-12-28,,,33.6654624939
1988-12-29,,,26.3358421326
1988-12-30,,4.76415729523,18.206653595
1988-12-31,,4.51072406769,13.451458931
1989-01-01,,,11.2694482803
1989-01-02,,4.85543394089,9.75453662872
1989-01-03,,,8.9336681366
1989-01-04,,,8.34580898285
1989-01-05,,,7.89411878586
1989-01-06,,,7.14390182495
1989-01-07,,,6.66915273666
1989-01-08,,,6.10841751099
1989-01-09,,,5.81941366196
1989-01-10,,,20.743516922
1989-01-11,,,17.810256958
1989-01-12,,,13.0760354996
1989-01-13,,,12.7229738235
1989-01-14,,,12.8506584167
1989-01-15,,,11.9584255219
1989-01-16,,,10.1421785355
1989-01-17,,,11.3469314575
1989-01-18,,,11.6417636871
1989-01-19,,,13.7474145889
1989-01-20,,,18.7597579956
1989-01-21,,,23.7314777374
1989-01-22,,,30.1466083527
1989-01-23,,,17.7224769592
1989-01-24,,,15.1639652252
1989-01-25,,5.5338511467,12.9814939499
1989-01-26,,,13.4478750229
1989-01-27,,,11.8697681427
1989-01-28,,,10.6070928574
1989-01-29,,,27.0819721222
1989-01-30,,,16.9328632355
1989-01-31,,,13.1653518677
1989-02-01,,,13.0411911011
1989-02-02,,,17.8373451233
1989-02-03,,,12.6228599548
1989-02-04,,,10.1457147598
1989-02-05,,,8.54582500458
1989-02-06,,,11.0079307556
1989-02-07,,,13.9374103546
1989-02-08,,,14.7546405792
1989-02-09,,,23.3053131104
1989-02-10,,,21.6421985626
1989-02-11,,6.7444319725,35.5174674988
1989-02-12,,,27.0457210541
1989-02-13,,,25.7210845947
1989-02-14,,,21.1487293243
1989-02-15,,,14.7873830795
1989-02-16,,,11.6042747498
1989-02-17,,,9.73990058899
1989-02-18,,,8.96522521973
1989-02-19,,21.7642345428,29.2489490509
1989-02-20,,,38.1119689941
1989-02-21,,,24.4624061584
1989-02-22,,,27.6599407196
1989-02-23,,,28.9308662415
1989-02-24,,24.0867576599,23.107219696
1989-02-25,,19.0686569214,23.4902191162
1989-02-26,,5.39753007889,20.1972408295
1989-02-27,,,16.6810379028
