,gldas_v21,CCI_41_COMBINED,merra2
1992-12-03,,0.232473011017,0.351052207947
1992-12-04,,,0.274246788025
1992-12-05,,,0.236145534515
1992-12-06,,,0.20580482482899998
1992-12-07,,,0.235053386688
1992-12-08,,,0.195616779327
1992-12-09,,,0.18314670562699997
1992-12-10,,,0.209018211365
1992-12-11,,,0.326872253418
1992-12-12,,0.261544914246,0.323637924194
1992-12-13,,0.150931587219,0.41247100830100003
1992-12-14,,,0.31868263244600004
1992-12-15,,,0.28370376586900004
1992-12-16,,,0.239506340027
1992-12-17,,,0.27030384063699997
1992-12-18,,,0.22281101226799996
1992-12-19,,0.27287347793600003,0.198675384521
1992-12-20,,,0.18769062042200002
1992-12-21,,0.241794662476,0.202005844116
1992-12-22,,,0.190939350128
1992-12-23,,,0.32285404205300006
1992-12-24,,,0.35840663909899995
1992-12-25,,,0.33441024780300005
1992-12-26,,,0.31632194519
1992-12-27,,0.292795944214,0.251050415039
1992-12-28,,0.315692882538,0.31997009277300004
1992-12-29,,0.23969696044899996,0.252434139252
1992-12-30,,,0.21304754257199998
1992-12-31,,,0.229033374786
1993-01-01,,,0.246298847198
1993-01-02,,,0.31659307479899995
1993-01-03,,,0.394579391479
1993-01-04,,,0.34892971038799997
1993-01-05,,,0.274816684723
1993-01-06,,0.373872070312,0.364926986694
1993-01-07,,,0.334508934021
1993-01-08,,,0.277432079315
1993-01-09,,,0.248602352142
1993-01-10,,,0.22173742294299997
1993-01-11,,0.31074956893899996,0.21736436843899998
1993-01-12,,,0.21286344528200002
1993-01-13,,,0.35573558807399996
1993-01-14,,,0.264862232208
1993-01-15,,,0.30463718414299995
1993-01-16,,,0.264980106354
1993-01-17,,,0.373963851929
1993-01-18,,,0.383425636292
1993-01-19,,0.330208091736,0.402827835083
1993-01-20,,,0.568688392639
1993-01-21,,0.309268913269,0.41517246246300005
1993-01-22,,0.322940292358,0.553675727844
1993-01-23,,,0.46670185089099997
1993-01-24,,,0.5664661407470001
1993-01-25,,,0.495551300049
1993-01-26,,,0.46205120086699997
1993-01-27,,0.278184585571,0.5095957565310001
1993-01-28,,0.35656101226799997,0.603874397278
1993-01-29,,,0.734729156494
1993-01-30,,,0.578364677429
1993-01-31,,,0.5893983840939999
1993-02-01,,,0.650049285889
1993-02-02,,,0.6641989898680001
1993-02-03,,0.434000015259,0.7313734436039999
1993-02-04,,0.32660869598400005,0.6774040222169999
1993-02-05,,0.290032997131,0.620147094727
1993-02-06,,0.30243852615399996,0.5997766876220001
1993-02-07,,,0.610971374512
1993-02-08,,,0.622007026672
1993-02-09,,,0.622635345459
1993-02-10,,,0.6353335952760001
1993-02-11,,,0.6189293670649999
1993-02-12,,,0.631240844727
1993-02-13,,0.303798351288,0.619041442871
1993-02-14,,0.29126329421999997,0.616102828979
1993-02-15,,,0.610880622864
1993-02-16,,,0.640199279785
1993-02-17,,,0.6286964416499999
1993-02-18,,,0.641736679077
1993-02-19,,,0.698561782837
1993-02-20,,0.31854881286599995,0.686892242432
1993-02-21,,,0.744218902588
1993-02-22,,,0.701219329834
1993-02-23,,,0.6654694366459999
1993-02-24,,,0.678810424805
1993-02-25,,,0.6712601470949999
1993-02-26,,,0.6787175750729999
1993-02-27,,,0.6477685546880001
1993-02-28,,,0.635309104919
1993-03-01,,,0.635681266785
1993-03-02,,,0.657580413818
1993-03-03,,,0.6340703964229999
1993-03-04,,,0.6233300018310001
1993-03-05,,,0.625884552002
1993-03-06,,,0.620822792053
1993-03-07,,,0.6301654052729999
1993-03-08,,,0.621553421021
1993-03-09,,,0.6049961853029999
1993-03-10,,,0.598226203918
1993-03-11,,,0.58621257782
1993-03-12,,,0.5821829605100001
1993-03-13,,,0.56950958252
1993-03-14,,,0.5582714080810001
1993-03-15,,,0.547413520813
1993-03-16,,,0.5354402542109999
1993-03-17,,,0.528369903564
1993-03-18,,,0.520060539246
1993-03-19,,,0.520530776978
1993-03-20,,,0.511948509216
1993-03-21,,,0.5019781494140001
1993-03-22,,,0.48517070770299997
1993-03-23,,,0.49049240112299997
1993-03-24,,,0.516948394775
1993-03-25,,,0.48808155059799996
1993-03-26,,,0.479346084595
1993-03-27,,,0.503763008118
1993-03-28,,,0.542894248962
1993-03-29,,,0.581435928345
1993-03-30,,,0.541530075073
1993-03-31,,,0.502604904175
1993-04-01,,,0.482728652954
1993-04-02,,,0.469392127991
1993-04-03,,,0.460505981445
1993-04-04,,,0.44714302063000005
1993-04-05,,,0.434079017639
1993-04-06,,0.282280502319,0.42318511962899996
1993-04-07,,,0.41136592865
1993-04-08,,,0.400282783508
1993-04-09,,,0.38920204162600003
1993-04-10,,,0.37161792755100004
1993-04-11,,,0.362182579041
1993-04-12,,,0.35991443634
1993-04-13,,,0.35139152526899997
1993-04-14,,,0.351806602478
1993-04-15,,,0.340474319458
1993-04-16,,,0.32630111694299996
1993-04-17,,,0.416630439758
1993-04-18,,,0.34936576843299993
1993-04-19,,,0.32745197296100004
1993-04-20,,,0.308975276947
1993-04-21,,,0.300164661407
1993-04-22,,,0.290987319946
1993-04-23,,,0.282864742279
1993-04-24,,,0.280355033875
1993-04-25,,,0.271910076141
1993-04-26,,,0.255851573944
1993-04-27,,,0.254107837677
1993-04-28,,,0.255879364014
1993-04-29,,,0.25924133300799995
1993-04-30,,,0.26066640853899997
1993-05-01,,,0.25292909622199994
1993-05-02,,,0.24273595809899998
1993-05-03,,,0.24263786315900002
1993-05-04,,,0.236918773651
1993-05-05,,,0.233252773285
1993-05-06,,,0.235150184631
1993-05-07,,,0.229342384338
1993-05-08,,,0.222615795135
1993-05-09,,,0.233670330048
1993-05-10,,,0.284879455566
1993-05-11,,,0.26516426086399997
1993-05-12,,,0.260449409485
1993-05-13,,,0.25949821472199996
1993-05-14,,,0.275901222229
1993-05-15,,,0.25285804748499996
1993-05-16,,,0.23298809051500002
1993-05-17,,0.199489994049,0.224409866333
1993-05-18,,,0.220429897308
1993-05-19,,,0.21692413330100002
1993-05-20,,,0.211680641174
1993-05-21,,,0.208137588501
1993-05-22,,,0.203680343628
1993-05-23,,0.250425434113,0.203513126373
1993-05-24,,0.155910129547,0.206308517456
1993-05-25,,0.15267642021199998,0.205920829773
1993-05-26,,0.15123348236099998,0.200313720703
1993-05-27,,,0.199518451691
1993-05-28,,,0.2017045784
1993-05-29,,,0.20276891708400002
1993-05-30,,,0.204942741394
1993-05-31,,0.11038482665999999,0.20457025528
1993-06-01,,0.105565271378,0.205447940826
1993-06-02,,,0.199729824066
1993-06-03,,,0.198606758118
1993-06-04,,,0.196470470428
1993-06-05,,,0.197643737793
1993-06-06,,,0.19721347808800002
1993-06-07,,0.19400991439799997,0.192639064789
1993-06-08,,0.25351360321,0.188889579773
1993-06-09,,0.166994094849,0.18824081420900002
1993-06-10,,0.218906116486,0.18727722168
1993-06-11,,,0.18527746200599998
1993-06-12,,,0.18553152084400001
1993-06-13,,,0.188988685608
1993-06-14,,,0.346514587402
1993-06-15,,,0.46602939605699994
1993-06-16,,0.224169902802,0.296733760834
1993-06-17,,,0.25576984405500003
1993-06-18,,,0.23394050598099997
1993-06-19,,,0.22152177810700002
1993-06-20,,,0.212338848114
1993-06-21,,,0.208449268341
1993-06-22,,,0.202927684784
1993-06-23,,0.08797498703,0.196152458191
1993-06-24,,0.19023515701300003,0.19225675582899998
1993-06-25,,0.08723641395569999,0.18909128189100002
1993-06-26,,0.13832988739000002,0.187605686188
1993-06-27,,,0.189248905182
1993-06-28,,,0.19368738174400002
1993-06-29,,,0.19307138443
1993-06-30,,,0.19509992599500003
1993-07-01,,,0.192705421448
1993-07-02,,0.13591860771199998,0.19337774276699998
1993-07-03,,0.213127937317,0.192139396667
1993-07-04,,,0.191064453125
1993-07-05,,,0.191482849121
1993-07-06,,,0.18855985641500003
1993-07-07,,,0.186592960358
1993-07-08,,0.17733560562099998,0.18520654678299997
1993-07-09,,0.236072673798,0.185218429565
1993-07-10,,0.234957771301,0.18573682784999998
1993-07-11,,,0.18478693008400002
1993-07-12,,,0.183930740356
1993-07-13,,,0.18348207473800002
1993-07-14,,,0.18039937973
1993-07-15,,,0.177725143433
1993-07-16,,0.22350860595700003,0.17567146301300002
1993-07-17,,0.11167695045500001,0.17695726394699998
1993-07-18,,0.151147451401,0.176294155121
1993-07-19,,,0.174785709381
1993-07-20,,,0.17375257492100002
1993-07-21,,,0.17613527298
1993-07-22,,,0.178219356537
1993-07-23,,,0.18077306747400002
1993-07-24,,0.0977569198608,0.18314016342199999
1993-07-25,,0.111497898102,0.181096878052
1993-07-26,,0.0641721487045,0.180777549744
1993-07-27,,0.0855911827087,0.180949382782
1993-07-28,,,0.178751964569
1993-07-29,,,0.177013435364
1993-07-30,,,0.174027328491
1993-07-31,,0.0852980804443,0.17059247970599997
1993-08-01,,0.0750029468536,0.168478622437
1993-08-02,,0.10926847457899999,0.16659780502299998
1993-08-03,,0.0662349414825,0.16577037811300002
1993-08-04,,,0.169451942444
1993-08-05,,,0.16901165008499996
1993-08-06,,,0.165226917267
1993-08-07,,,0.161233596802
1993-08-08,,0.0809951305389,0.160683021545
1993-08-09,,0.16468667984,0.158462104797
1993-08-10,,0.08735925674439998,0.155581254959
1993-08-11,,0.0697858572006,0.156189870834
1993-08-12,,,0.15923729896500002
1993-08-13,,,0.162706336975
1993-08-14,,,0.16863344192500002
1993-08-15,,,0.170946083069
1993-08-16,,0.0589978885651,0.167614593506
1993-08-17,,0.0664916610718,0.168343391418
1993-08-18,,0.130063991547,0.165562801361
1993-08-19,,0.0667627716064,0.15906548500099998
1993-08-20,,,0.153686885834
1993-08-21,,,0.15326997757000002
1993-08-22,,,0.155961227417
1993-08-23,,,0.15486415863
1993-08-24,,0.0957234287262,0.153458271027
1993-08-25,,0.128265619278,0.149856548309
1993-08-26,,0.06777806758879999,0.14556689262400002
1993-08-27,,0.0673902893066,0.140661087036
1993-08-28,,,0.13472721099899998
1993-08-29,,,0.129439964294
1993-08-30,,,0.1252115345
1993-08-31,,0.120368404388,0.121120414734
1993-09-01,,0.0682901382446,0.11899433135999998
1993-09-02,,0.08513179779050001,0.11781479835499999
1993-09-03,,0.11560783386199999,0.11898955345199999
1993-09-04,,,0.12077296257
1993-09-05,,,0.12314732551600001
1993-09-06,,,0.12236961364700001
1993-09-07,,,0.12283897399900001
1993-09-08,,,0.12268279075599998
1993-09-09,,0.06708248138430001,0.121983442307
1993-09-10,,,0.121332654953
1993-09-11,,,0.281568584442
1993-09-12,,,0.21729145049999998
1993-09-13,,,0.184281959534
1993-09-14,,,0.164740772247
1993-09-15,,,0.153499126434
1993-09-16,,0.15501075744599999,0.143646602631
1993-09-17,,0.07168847560880001,0.134354000092
1993-09-18,,,0.126123800278
1993-09-19,,,0.11979734420799999
1993-09-20,,,0.115414400101
1993-09-21,,,0.113202314377
1993-09-22,,,0.11153015136700001
1993-09-23,,0.0737608909607,0.11056214332599999
1993-09-24,,0.0746472597122,0.10988730430599998
1993-09-25,,,0.109423809052
1993-09-26,,,0.11067070960999999
1993-09-27,,,0.110305681229
1993-09-28,,,0.110368013382
1993-09-29,,,0.10875553131099998
1993-09-30,,,0.10993055343599999
1993-10-01,,0.09793264389039999,0.124627494812
1993-10-02,,,0.128912906647
1993-10-03,,,0.126761808395
1993-10-04,,,0.11974617004400001
1993-10-05,,,0.11432779312100001
1993-10-06,,,0.11311615943900001
1993-10-07,,,0.110383481979
1993-10-08,,,0.10867280960100001
1993-10-09,,0.123158073425,0.10601133346599999
1993-10-10,,0.0659675884247,0.103307266235
1993-10-11,,,0.100042085648
1993-10-12,,,0.09829888343809999
1993-10-13,,,0.09840944290159999
1993-10-14,,,0.0968714904785
1993-10-15,,,0.0943372154236
1993-10-16,,0.0631618452072,0.09372852325439998
1993-10-17,,,0.0916398620605
1993-10-18,,,0.0903930473328
1993-10-19,,,0.0886309337616
1993-10-20,,,0.23191551208499997
1993-10-21,,,0.184542751312
1993-10-22,,,0.165682029724
1993-10-23,,,0.139565210342
1993-10-24,,0.179736881256,0.128337783813
1993-10-25,,0.15584212303199999,0.117913999557
1993-10-26,,,0.112972612381
1993-10-27,,,0.108587598801
1993-10-28,,,0.104075708389
1993-10-29,,,0.141298789978
1993-10-30,,,0.128460044861
1993-10-31,,,0.123701162338
1993-11-01,,0.21922966003400002,0.117945394516
1993-11-02,,,0.18067995071400003
1993-11-03,,,0.265054588318
1993-11-04,,,0.206586723328
1993-11-05,,,0.290102653503
1993-11-06,,,0.297394390106
1993-11-07,,,0.21146600723300002
1993-11-08,,,0.179736347198
1993-11-09,,,0.16591381073
1993-11-10,,0.0744787454605,0.156034870148
1993-11-11,,,0.17388385772700002
1993-11-12,,,0.23993701934800002
1993-11-13,,,0.1850258255
1993-11-14,,,0.162116966248
1993-11-15,,,0.199391269684
1993-11-16,,0.13603719711300002,0.190576992035
1993-11-17,,,0.30840259552
1993-11-18,,,0.293608779907
1993-11-19,,,0.411755447388
1993-11-20,,,0.29324537277199997
1993-11-21,,,0.384244155884
1993-11-22,,,0.451102561951
1993-11-23,,,0.39653335571299997
1993-11-24,,,0.302314758301
1993-11-25,,,0.255978794098
1993-11-26,,,0.266169643402
1993-11-27,,,0.27850437164299996
1993-11-28,,,0.30635278701799995
1993-11-29,,,0.29613899230999996
1993-11-30,,,0.252664680481
1993-12-01,,,0.222838172913
1993-12-02,,0.232539768219,0.206085109711
1993-12-03,,,0.200915050507
1993-12-04,,,0.193706798553
1993-12-05,,,0.248224010468
1993-12-06,,,0.275009937286
1993-12-07,,,0.30249332428000003
1993-12-08,,,0.262107048035
1993-12-09,,,0.340644569397
1993-12-10,,,0.26341053009
1993-12-11,,,0.338058776855
1993-12-12,,,0.45843078613300003
1993-12-13,,,0.52669883728
1993-12-14,,,0.5580072402949999
1993-12-15,,,0.661315536499
1993-12-16,,,0.504378242493
1993-12-17,,,0.581022720337
1993-12-18,,,0.523072128296
1993-12-19,,0.252189865112,0.531747093201
1993-12-20,,,0.479185333252
1993-12-21,,,0.46580574035600003
1993-12-22,,,0.791667022705
1993-12-23,,,0.580428657532
1993-12-24,,,0.601113319397
1993-12-25,,0.327584342957,0.633084945679
1993-12-26,,0.289643745422,0.6015816879270001
1993-12-27,,,0.6145994186399999
1993-12-28,,,0.535140342712
1993-12-29,,,0.52918094635
1993-12-30,,,0.511364860535
1993-12-31,,,0.510305747986
1994-01-01,,,0.510769195557
1994-01-02,,,0.496901283264
1994-01-03,,,0.487096672058
1994-01-04,,,0.476562461853
1994-01-05,,,0.46392696380600007
1994-01-06,,,0.4699649429319999
1994-01-07,,,0.5740401077270001
1994-01-08,,,0.607015266418
1994-01-09,,,0.608486366272
1994-01-10,,,0.617279586792
1994-01-11,,,0.597713394165
1994-01-12,,,0.552212638855
1994-01-13,,,0.556112709045
1994-01-14,,,0.5975047302250001
1994-01-15,,,0.613739776611
1994-01-16,,,0.566696052551
1994-01-17,,,0.558149642944
1994-01-18,,,0.5433280944819999
1994-01-19,,,0.5664827728270001
1994-01-20,,,0.5661538696289999
1994-01-21,,,0.5484476852419999
1994-01-22,,,0.550074043274
1994-01-23,,,0.5282353210449999
1994-01-24,,0.271107635498,0.51813369751
1994-01-25,,,0.5101889419560001
1994-01-26,,,0.561513977051
1994-01-27,,,0.553068161011
1994-01-28,,,0.538328170776
1994-01-29,,,0.547354164124
1994-01-30,,,0.548302879333
1994-01-31,,,0.515866203308
1994-02-01,,,0.517700920105
1994-02-02,,,0.5089897918699999
1994-02-03,,,0.512177276611
1994-02-04,,,0.508367462158
1994-02-05,,,0.49437374115
1994-02-06,,,0.484529838562
1994-02-07,,,0.506547203064
1994-02-08,,,0.5202805328369999
1994-02-09,,,0.593008270264
1994-02-10,,,0.5395858383180001
1994-02-11,,,0.565210456848
1994-02-12,,,0.5706508255
1994-02-13,,,0.525368690491
1994-02-14,,,0.5479978942870001
1994-02-15,,,0.562928924561
1994-02-16,,,0.7165538024899999
1994-02-17,,,0.7672406768800001
1994-02-18,,,0.698391723633
1994-02-19,,,0.734289093018
1994-02-20,,,0.7128984069819999
1994-02-21,,,0.6881307983399999
1994-02-22,,,0.6938042449949999
1994-02-23,,,0.679462051392
1994-02-24,,,0.667844085693
1994-02-25,,,0.669217605591
1994-02-26,,,0.689418106079
1994-02-27,,,0.6738204193119999
1994-02-28,,,0.73632270813
1994-03-01,,,0.68490562439
1994-03-02,,,0.7372394561770002
1994-03-03,,,0.707046508789
1994-03-04,,0.306819572449,0.706346435547
1994-03-05,,,0.7166014099119999
1994-03-06,,,0.7749173736569999
1994-03-07,,,0.731442108154
1994-03-08,,,0.723979797363
1994-03-09,,,0.7396099853520001
1994-03-10,,,0.7387416839600001
1994-03-11,,,0.719294052124
1994-03-12,,,0.7131211090089999
1994-03-13,,,0.7002184295649999
1994-03-14,,,0.692454071045
1994-03-15,,,0.684385986328
1994-03-16,,,0.676631393433
1994-03-17,,,0.667163391113
1994-03-18,,,0.656756057739
1994-03-19,,,0.644504623413
1994-03-20,,,0.639254379272
1994-03-21,,,0.630460510254
1994-03-22,,,0.6209248352050001
1994-03-23,,,0.61226688385
1994-03-24,,,0.602541160583
1994-03-25,,,0.594887657166
1994-03-26,,,0.5855374145510001
1994-03-27,,,0.5781059265140001
1994-03-28,,,0.568306312561
1994-03-29,,,0.5587344360350001
1994-03-30,,,0.546879119873
1994-03-31,,,0.536823997498
1994-04-01,,,0.52843421936
1994-04-02,,,0.516361351013
1994-04-03,,,0.505055351257
1994-04-04,,,0.499325332642
1994-04-05,,,0.490176887512
1994-04-06,,,0.48108833313000005
1994-04-07,,,0.48717895507799996
1994-04-08,,,0.486349449158
1994-04-09,,,0.46465393066400007
1994-04-10,,,0.44663177490200007
1994-04-11,,,0.42652954101599994
1994-04-12,,,0.402913589478
1994-04-13,,,0.394912719727
1994-04-14,,0.259196186066,0.38833000183099997
1994-04-15,,,0.380609855652
1994-04-16,,,0.373117790222
1994-04-17,,,0.36366413116499996
1994-04-18,,,0.35730854034400006
1994-04-19,,,0.34967060089099994
1994-04-20,,,0.34257118225100003
1994-04-21,,,0.329047813416
1994-04-22,,,0.31228506088299995
1994-04-23,,,0.303559932709
1994-04-24,,,0.303886413574
1994-04-25,,,0.290723171234
1994-04-26,,,0.283446273804
1994-04-27,,,0.276597137451
1994-04-28,,,0.26925775528
1994-04-29,,,0.259504966736
1994-04-30,,,0.257558498383
1994-05-01,,,0.258103160858
1994-05-02,,,0.255911464691
1994-05-03,,,0.238422851562
1994-05-04,,,0.228233470917
1994-05-05,,,0.22241674423200003
1994-05-06,,,0.217981510162
1994-05-07,,,0.22150924682600004
1994-05-08,,,0.225931339264
1994-05-09,,,0.23549488067600002
1994-05-10,,,0.21984046935999998
1994-05-11,,,0.20945930480999997
1994-05-12,,0.21301139831500002,0.204911766052
1994-05-13,,0.282783374786,0.204424228668
1994-05-14,,0.156230773926,0.203395709991
1994-05-15,,,0.20301582336400004
1994-05-16,,,0.197068023682
1994-05-17,,,0.188661727905
1994-05-18,,,0.187413978577
1994-05-19,,0.252052059174,0.1865026474
1994-05-20,,0.0919796466827,0.184208049774
1994-05-21,,0.23783018112199997,0.184616317749
1994-05-22,,0.224165363312,0.187209835052
1994-05-23,,,0.18921405792200002
1994-05-24,,,0.190618400574
1994-05-25,,,0.191945095062
1994-05-26,,,0.192939796448
1994-05-27,,,0.19221364975
1994-05-28,,,0.188023071289
1994-05-29,,0.239099178314,0.17927398681599999
1994-05-30,,0.189797115326,0.177455635071
1994-05-31,,,0.17994157791099996
1994-06-01,,,0.180545101166
1994-06-02,,,0.17727529525799998
1994-06-03,,0.246627998352,0.18196134567299999
1994-06-04,,0.19995937347400003,0.186180019379
1994-06-05,,0.144522686005,0.191302032471
1994-06-06,,0.0820690250397,0.19048534393299998
1994-06-07,,,0.18901941299400002
1994-06-08,,,0.18973972320599997
1994-06-09,,,0.194131546021
1994-06-10,,,0.19680612564100003
1994-06-11,,,0.19152141570999998
1994-06-12,,0.142390317917,0.184979763031
1994-06-13,,0.23700677871700002,0.18241817474400002
1994-06-14,,,0.179006710052
1994-06-15,,,0.17683172226
1994-06-16,,,0.177108726501
1994-06-17,,,0.176647491455
1994-06-18,,,0.17740455627399998
1994-06-19,,0.276341609955,0.17880748748800002
1994-06-20,,0.22807832717899998,0.179527072906
1994-06-21,,0.138184261322,0.17869949340799998
1994-06-22,,,0.17745580673199998
1994-06-23,,,0.17799074173
1994-06-24,,,0.178551025391
1994-06-25,,,0.179962005615
1994-06-26,,0.13832988739000002,0.179230442047
1994-06-27,,0.267990055084,0.17545883178699997
1994-06-28,,0.22986867904699998,0.173077888489
1994-06-29,,,0.17291795730600001
1994-06-30,,,0.17168226242100001
1994-07-01,,,0.170035324097
1994-07-02,,,0.16993274688699997
1994-07-03,,,0.169110965729
1994-07-04,,0.0714684581757,0.16905317306500003
1994-07-05,,0.21920015335100004,0.168829555511
1994-07-06,,0.08977180480960001,0.17307062149
1994-07-07,,,0.175006046295
1994-07-08,,,0.176040248871
1994-07-09,,,0.176582832336
1994-07-10,,,0.177414245605
1994-07-11,,,0.17320453643800002
1994-07-12,,0.0899822616577,0.16937381744399999
1994-07-13,,0.0886253833771,0.166280288696
1994-07-14,,0.07912927150730001,0.16443620681800003
1994-07-15,,0.140068092346,0.161439666748
1994-07-16,,,0.15958796501199998
1994-07-17,,,0.156783084869
1994-07-18,,,0.153011350632
1994-07-19,,0.218352870941,0.150221157074
1994-07-20,,0.183195075989,0.149908542633
1994-07-21,,,0.148059711456
1994-07-22,,0.101232452393,0.149682340622
1994-07-23,,,0.15192258834800001
1994-07-24,,,0.150540065765
1994-07-25,,,0.147861156464
1994-07-26,,,0.145069961548
1994-07-27,,0.197374305725,0.140830259323
