,gldas_v21,CCI_41_COMBINED,merra2
1986-06-04,,,18.6701812744
1986-06-05,,,18.947429657
1986-06-06,,,19.2166633606
1986-06-07,,,19.2837314606
1986-06-08,,,19.8712120056
1986-06-09,,,19.1300621033
1986-06-10,,,18.8208713531
1986-06-11,,,18.3563899994
1986-06-12,,,18.018901825
1986-06-13,,,17.6196231842
1986-06-14,,,17.4207725525
1986-06-15,,,17.2510623932
1986-06-16,,,17.0807571411
1986-06-17,,,17.1911716461
1986-06-18,,,17.4664783478
1986-06-19,,,21.6167678833
1986-06-20,,,52.5978622437
1986-06-21,,,30.0605239868
1986-06-22,,,26.4535942078
1986-06-23,,,23.9730930328
1986-06-24,,,22.0951309204
1986-06-25,,,20.7404441833
1986-06-26,,,19.8808555603
1986-06-27,,15.5178413391,19.3367023468
1986-06-28,,,19.0475120544
1986-06-29,,,24.2616729736
1986-06-30,,,42.4795761108
1986-07-01,,,43.8194084167
1986-07-02,,,29.0755119324
1986-07-03,,,25.0390777588
1986-07-04,,,23.2356376648
1986-07-05,,,22.0972423553
1986-07-06,,,21.5415019989
1986-07-07,,,21.1979560852
1986-07-08,,,21.0468330383
1986-07-09,,23.1491260529,20.8901786804
1986-07-10,,,21.008234024
1986-07-11,,,20.8051242828
1986-07-12,,,20.524017334
1986-07-13,,,20.3053646088
1986-07-14,,,20.2033805847
1986-07-15,,,20.0293388367
1986-07-16,,,19.8493156433
1986-07-17,,,19.6402854919
1986-07-18,,,19.6639289856
1986-07-19,,,19.8146266937
1986-07-20,,,19.6371936798
1986-07-21,,,19.5414276123
1986-07-22,,,22.1045627594
1986-07-23,,,34.1155128479
1986-07-24,,,54.0844688416
1986-07-25,,7.59039020538,36.257358551
1986-07-26,,,30.7980308533
1986-07-27,,,28.1633796692
1986-07-28,,,26.8373222351
1986-07-29,,,25.8600959778
1986-07-30,,,24.6427097321
1986-07-31,,10.9708404541,24.4103603363
1986-08-01,,,23.969783783
1986-08-02,,,23.4952735901
1986-08-03,,,22.8674850464
1986-08-04,,,22.2093048096
1986-08-05,,,21.943195343
1986-08-06,,9.02246952057,21.8643264771
1986-08-07,,,21.7475910187
1986-08-08,,,21.6714572906
1986-08-09,,,21.6129646301
1986-08-10,,,21.0340843201
1986-08-11,,,20.7692756653
1986-08-12,,24.5116825104,20.7494773865
1986-08-13,,,20.2109661102
1986-08-14,,,19.7087936401
1986-08-15,,,19.750038147
1986-08-16,,,19.5318698883
1986-08-17,,,19.4834499359
1986-08-18,,32.622013092,19.6353130341
1986-08-19,,,23.0410957336
1986-08-20,,,21.7575321198
1986-08-21,,,20.632276535
1986-08-22,,,19.86195755
1986-08-23,,,19.2160720825
1986-08-24,,,18.7540645599
1986-08-25,,,18.5051288605
1986-08-26,,,18.4142303467
1986-08-27,,,18.6512527466
1986-08-28,,7.59039020538,18.8339481354
1986-08-29,,,19.3118267059
1986-08-30,,,18.8053798676
1986-08-31,,,19.33177948
1986-09-01,,,21.5684738159
1986-09-02,,,18.9510631561
1986-09-03,,6.0110912323,17.8035125732
1986-09-04,,,17.5164451599
1986-09-05,,,17.7830123901
1986-09-06,,,17.7278060913
1986-09-07,,,17.5102291107
1986-09-08,,,17.9312744141
1986-09-09,,8.30642986298,18.0689697266
1986-09-10,,,17.7015361786
1986-09-11,,,17.4996242523
1986-09-12,,,17.1028709412
1986-09-13,,,16.7956562042
1986-09-14,,,16.7881450653
1986-09-15,,24.9658699036,16.7075538635
1986-09-16,,,16.9034156799
1986-09-17,,,16.7299423218
1986-09-18,,,16.6968574524
1986-09-19,,,16.4585227966
1986-09-20,,,16.1904773712
1986-09-21,,,16.2214889526
1986-09-22,,,15.9566717148
1986-09-23,,,15.7228860855
1986-09-24,,,15.5379533768
1986-09-25,,,15.4891986847
1986-09-26,,,15.7300024033
1986-09-27,,,15.5109863281
1986-09-28,,,15.5156316757
1986-09-29,,,20.4658184052
1986-09-30,,,32.3457107544
1986-10-01,,6.47630023956,32.8505401611
1986-10-02,,,46.6693267822
1986-10-03,,,27.8051681519
1986-10-04,,,24.0390663147
1986-10-05,,,20.1312580109
1986-10-06,,,18.4978408813
1986-10-07,,7.29227352142,17.5289840698
1986-10-08,,,17.1632671356
1986-10-09,,,16.8770046234
1986-10-10,,,16.2360134125
1986-10-11,,,15.75639534
1986-10-12,,,15.3666210175
1986-10-13,,6.99415683746,15.310213089
1986-10-14,,,15.78992939
1986-10-15,,,15.9886751175
1986-10-16,,,15.5196504593
1986-10-17,,,15.4867200851
1986-10-18,,,15.4848594666
1986-10-19,,14.7089996338,15.297744751
1986-10-20,,,16.4176673889
1986-10-21,,,15.8381376266
1986-10-22,,,15.4401330948
1986-10-23,,,15.3545188904
1986-10-24,,,14.8011598587
1986-10-25,,24.5116825104,14.3658323288
1986-10-26,,,13.9716234207
1986-10-27,,,13.5638122559
1986-10-28,,,13.4567956924
1986-10-29,,,14.514462471
1986-10-30,,,14.8050765991
1986-10-31,,,14.460442543
1986-11-01,,,21.445980072
1986-11-02,,,21.0671272278
1986-11-03,,,27.786233902
1986-11-04,,,29.6162128448
1986-11-05,,,20.9673786163
1986-11-06,,,17.898317337
1986-11-07,,,17.4463863373
1986-11-08,,,42.006729126
1986-11-09,,,25.511133194
1986-11-10,,7.29227352142,24.7270698547
1986-11-11,,,23.1118183136
1986-11-12,,,36.6146011353
1986-11-13,,,23.3680095673
1986-11-14,,,19.8613128662
1986-11-15,,,19.5357303619
1986-11-16,,9.67192649841,19.8490982056
1986-11-17,,,18.811132431
1986-11-18,,,29.8506355286
1986-11-19,,,31.0000934601
1986-11-20,,,23.7505550385
1986-11-21,,,20.132276535
1986-11-22,,14.7089996338,18.479183197
1986-11-23,,,17.629119873
1986-11-24,,,16.9340267181
1986-11-25,,,16.5226173401
1986-11-26,,,16.3464717865
1986-11-27,,,16.2567443848
1986-11-28,,21.1182479858,16.5454139709
1986-11-29,,,16.7001018524
1986-11-30,,,16.9242324829
1986-12-01,,,16.3860397339
1986-12-02,,,18.3343524933
1986-12-03,,,17.638338089
1986-12-04,,,17.3454551697
1986-12-05,,,17.030916214
1986-12-06,,,29.5468482971
1986-12-07,,,26.3023757935
1986-12-08,,,30.880897522
1986-12-09,,,24.1892871857
1986-12-10,,,20.6568202972
1986-12-11,,,18.3942909241
1986-12-12,,,17.6265583038
1986-12-13,,,17.9802036285
1986-12-14,,6.09291410446,22.1016101837
1986-12-15,,,22.7990818024
1986-12-16,,,19.926404953
1986-12-17,,,22.9410839081
1986-12-18,,,26.9227809906
1986-12-19,,,33.2535438538
1986-12-20,,10.3213834763,31.9519691467
1986-12-21,,,46.4739151001
1986-12-22,,,31.9167709351
1986-12-23,,,30.152797699
1986-12-24,,,36.3087692261
1986-12-25,,,29.3489151001
1986-12-26,,8.30642986298,28.2928695679
1986-12-27,,,52.5300674438
1986-12-28,,,38.2777404785
1986-12-29,,,49.4782295227
1986-12-30,,,31.1939716339
1986-12-31,,,27.0704784393
1987-01-01,,17.1355266571,64.2765579224
1987-01-02,,,52.5168075562
1987-01-03,,,39.8269996643
1987-01-04,,,36.3001785278
1987-01-05,,,34.7205352783
1987-01-06,,,34.0614128113
1987-01-07,,,36.711933136
1987-01-08,,,41.5530509949
1987-01-09,,,33.7051391602
1987-01-10,,,35.7934150696
1987-01-11,,,38.1965026855
1987-01-12,,,33.3599853516
1987-01-13,,,38.4806976318
1987-01-14,,,54.0824241638
1987-01-15,,,74.816192627
1987-01-16,,,82.9990463257
1987-01-17,,6.6960401535,79.6559448242
1987-01-18,,,70.4053115845
1987-01-19,,,70.39478302
1987-01-20,,,63.6962242126
1987-01-21,,,62.613697052
1987-01-22,,,59.520149231
1987-01-23,,10.3213834763,58.0778579712
1987-01-24,,,56.989818573
1987-01-25,,,57.2652359009
1987-01-26,,,65.5420150757
1987-01-27,,,61.6081542969
1987-01-28,,,63.1374816895
1987-01-29,,10.9708404541,67.2819824219
1987-01-30,,,68.1779937744
1987-01-31,,,68.0487136841
1987-02-01,,,67.8479232788
1987-02-02,,,68.6655731201
1987-02-03,,,70.7620697021
1987-02-04,,22.694940567,65.6754302979
1987-02-05,,,67.0989379883
1987-02-06,,,66.0896453857
1987-02-07,,,65.7642059326
1987-02-08,,,64.9191436768
1987-02-09,,,68.9081192017
1987-02-10,,25.8742408752,64.89037323
1987-02-11,,,64.8013381958
1987-02-12,,,70.9231719971
1987-02-13,,,71.1553955078
1987-02-14,,,72.6591186523
1987-02-15,,,69.9566650391
1987-02-16,,,72.5900878906
1987-02-17,,,71.4244613647
1987-02-18,,,72.2666168213
1987-02-19,,,71.2152709961
1987-02-20,,,72.3243942261
1987-02-21,,,74.0496139526
1987-02-22,,,84.6368942261
1987-02-23,,,82.5345993042
1987-02-24,,,81.6063995361
1987-02-25,,,80.0793380737
1987-02-26,,8.30642986298,79.3954696655
1987-02-27,,,79.9016494751
1987-02-28,,,77.8048934937
1987-03-01,,,76.9014205933
1987-03-02,,,76.0703430176
1987-03-03,,,75.0996398926
1987-03-04,,21.9065933228,74.139251709
1987-03-05,,,73.1505355835
1987-03-06,,,72.1099472046
1987-03-07,,,71.240272522
1987-03-08,,,70.264755249
1987-03-09,,,70.0090789795
1987-03-10,,21.9065933228,69.2172698975
1987-03-11,,,68.7270584106
1987-03-12,,,68.4337310791
1987-03-13,,,68.4184875488
1987-03-14,,,67.6044235229
1987-03-15,,,66.3988494873
1987-03-16,,30.1967372894,65.4575195312
1987-03-17,,,64.5651855469
1987-03-18,,,64.109161377
1987-03-19,,,63.5371818542
1987-03-20,,,63.5358505249
1987-03-21,,,63.0505981445
1987-03-22,,,63.2579612732
1987-03-23,,,63.3495521545
1987-03-24,,,61.1033363342
1987-03-25,,,60.2865104675
1987-03-26,,,59.4161224365
1987-03-27,,,58.3577346802
1987-03-28,,,58.2177658081
1987-03-29,,,57.3140563965
1987-03-30,,,57.0599861145
1987-03-31,,,56.5917358398
1987-04-01,,7.29227352142,54.3150978088
1987-04-02,,,53.0788230896
1987-04-03,,,52.2430114746
1987-04-04,,,51.4825172424
1987-04-05,,,50.6728363037
1987-04-06,,,50.0537948608
1987-04-07,,,48.9801139832
1987-04-08,,,47.5504798889
1987-04-09,,,46.387172699
1987-04-10,,,45.2407035828
1987-04-11,,,44.4086990356
1987-04-12,,,69.9671478271
1987-04-13,,15.5178413391,58.0784187317
1987-04-14,,,60.4577064514
1987-04-15,,,51.4296607971
1987-04-16,,,48.789100647
1987-04-17,,,47.3547859192
1987-04-18,,,45.5586242676
1987-04-19,,29.8425102234,44.2601242065
1987-04-20,,,42.7680358887
1987-04-21,,,42.0201911926
1987-04-22,,,40.9639167786
1987-04-23,,,39.8299827576
1987-04-24,,,39.1028442383
1987-04-25,,,37.7138748169
1987-04-26,,,42.7225036621
1987-04-27,,,47.2536125183
1987-04-28,,,53.4585609436
1987-04-29,,,46.1419906616
1987-04-30,,,41.8054084778
1987-05-01,,,51.4491844177
1987-05-02,,,46.585144043
1987-05-03,,,42.119934082
1987-05-04,,,40.402759552
1987-05-05,,6.6960401535,38.7674636841
1987-05-06,,,36.93724823
1987-05-07,,,36.0280418396
1987-05-08,,,35.9144821167
1987-05-09,,,35.4930076599
1987-05-10,,,34.8250198364
1987-05-11,,10.9708404541,34.0737495422
1987-05-12,,,33.5572738647
1987-05-13,,,33.2747383118
1987-05-14,,,32.219078064
1987-05-15,,,31.287979126
1987-05-16,,,30.3512420654
1987-05-17,,19.5415554047,28.5591659546
1987-05-18,,,27.9911308289
1987-05-19,,,28.4512138367
1987-05-20,,,26.7874927521
1987-05-21,,,25.7704563141
1987-05-22,,,24.6569347382
1987-05-23,,23.6033115387,23.803478241
1987-05-24,,,23.4554519653
1987-05-25,,,23.6224689484
1987-05-26,,,24.3497219086
1987-05-27,,,23.3704738617
1987-05-28,,,22.2098388672
1987-05-29,,27.5041503906,22.5960216522
1987-05-30,,,22.2635307312
1987-05-31,,,22.4570941925
1987-06-01,,,22.5718593597
1987-06-02,,,22.2350826263
1987-06-03,,,23.1828727722
1987-06-04,,,22.8860588074
1987-06-05,,,23.1442089081
1987-06-06,,,22.2214927673
1987-06-07,,,21.9652118683
1987-06-08,,,21.9674720764
1987-06-09,,,21.5499248505
1987-06-10,,,21.1050682068
1987-06-11,,,20.9782180786
1987-06-12,,,20.9409198761
1987-06-13,,,20.8586349487
1987-06-14,,6.17473697662,20.6598186493
1987-06-15,,,20.4067497253
1987-06-16,,,20.2872543335
1987-06-17,,,20.2515354156
1987-06-18,,,20.2162227631
1987-06-19,,,20.0497055054
1987-06-20,,19.5415554047,20.2382926941
1987-06-21,,,20.3560581207
1987-06-22,,,20.072429657
1987-06-23,,,19.8959922791
1987-06-24,,,20.2277412415
1987-06-25,,,19.8519535065
1987-06-26,,21.1182479858,19.6311817169
1987-06-27,,,19.2727489471
1987-06-28,,,18.8214607239
1987-06-29,,,18.5121822357
1987-06-30,,,18.455915451
1987-07-01,,,18.4456367493
1987-07-02,,20.3299026489,18.3676815033
1987-07-03,,,18.4147911072
1987-07-04,,,18.3433513641
1987-07-05,,,18.0919322968
1987-07-06,,,17.8299293518
1987-07-07,,,17.776391983
1987-07-08,,,17.9175891876
1987-07-09,,,18.0550346375
1987-07-10,,11.9112215042,18.3669929504
1987-07-11,,6.68523025513,18.4832801819
1987-07-12,,,18.7035541534
1987-07-13,,,18.6239814758
1987-07-14,,,18.3687725067
1987-07-15,,,18.4022579193
1987-07-16,,25.3045005798,17.8790378571
1987-07-17,,21.8461494446,17.6280460358
1987-07-18,,,17.5386867523
1987-07-19,,,17.7771816254
1987-07-20,,,17.9065494537
1987-07-21,,,18.1400928497
1987-07-22,,,18.2908649445
1987-07-23,,,17.9272079468
1987-07-24,,,17.4844417572
1987-07-25,,23.8688011169,17.1504268646
1987-07-26,,13.4306278229,17.1863651276
1987-07-27,,,17.3068752289
1987-07-28,,,17.3674201965
1987-07-29,,,17.2623729706
1987-07-30,,,16.8665981293
1987-07-31,,,16.4701385498
1987-08-01,,,16.1276454926
1987-08-02,,15.6782436371,15.887594223
1987-08-03,,12.5941619873,15.9015712738
1987-08-04,,,16.0809555054
1987-08-05,,6.05555391312,16.078453064
1987-08-06,,,15.7347517014
1987-08-07,,,15.5180339813
1987-08-08,,,15.454539299
1987-08-09,,,15.2694807053
1987-08-10,,21.5249118805,15.0813493729
1987-08-11,,12.7391347885,15.0052156448
1987-08-12,,8.69676208496,15.0000333786
1987-08-13,,6.93655204773,14.9247093201
1987-08-14,,,14.7993831635
1987-08-15,,,14.5232143402
1987-08-16,,,14.3285770416
1987-08-17,,,14.2475147247
1987-08-18,,30.7590942383,13.8378248215
1987-08-19,,19.5917644501,13.644276619
1987-08-20,,6.99061822891,13.3677024841
1987-08-21,,9.02246952057,13.0956306458
1987-08-22,,,12.7701683044
1987-08-23,,,12.5731487274
1987-08-24,,,12.4869537354
1987-08-25,,,12.3070220947
1987-08-26,,,12.2668294907
1987-08-27,,,12.4566841125
1987-08-28,,,12.1286172867
1987-08-29,,,11.8534994125
1987-08-30,,,11.7503967285
1987-08-31,,,11.7464179993
1987-09-01,,,11.4562082291
1987-09-02,,,11.1454982758
1987-09-03,,,10.7891273499
1987-09-04,,10.1561517715,10.6072206497
1987-09-05,,6.25512599945,10.5319137573
1987-09-06,,,10.4681739807
1987-09-07,,,10.3853254318
1987-09-08,,,10.1171360016
1987-09-09,,,10.2250871658
1987-09-10,,,10.2312269211
1987-09-11,,,9.99592494965
1987-09-12,,20.3325309753,9.76292991638
1987-09-13,,7.74928665161,9.71399307251
1987-09-14,,8.30604457855,9.54899120331
1987-09-15,,,9.41893672943
1987-09-16,,,9.42914009094
1987-09-17,,,9.37549877167
1987-09-18,,,9.25693702698
1987-09-19,,,9.14733219147
1987-09-20,,31.1924495697,8.95195388794
1987-09-21,,10.1622085571,8.60288143158
1987-09-22,,7.34487581253,8.63661575317
1987-09-23,,6.09321689606,8.69512271881
1987-09-24,,,8.73687076569
1987-09-25,,,8.78028106689
1987-09-26,,,8.81615447998
1987-09-27,,,8.83911895752
1987-09-28,,,8.86570167542
1987-09-29,,9.35228729248,8.86745262146
1987-09-30,,,9.35610961914
1987-10-01,,,21.1527099609
1987-10-02,,6.56250572205,29.6953048706
1987-10-03,,,22.2871303558
1987-10-04,,,18.1466331482
1987-10-05,,,15.9635734558
1987-10-06,,,14.6602363586
1987-10-07,,,13.4065761566
1987-10-08,,,12.6218881607
1987-10-09,,,11.9563827515
1987-10-10,,,11.7065076828
1987-10-11,,,12.0943880081
1987-10-12,,,11.7081832886
1987-10-13,,,11.3556613922
1987-10-14,,,11.0355024338
1987-10-15,,,10.8008184433
1987-10-16,,,10.51471138
1987-10-17,,,10.2496194839
1987-10-18,,,10.0018501282
1987-10-19,,,10.069475174
1987-10-20,,,10.0728769302
1987-10-21,,,10.2064666748
1987-10-22,,,9.96424674988
1987-10-23,,26.1048049927,10.1029891968
1987-10-24,,7.42837142944,15.0941696167
1987-10-25,,,12.5029821396
1987-10-26,,,13.4182195663
1987-10-27,,,12.2662315369
1987-10-28,,,11.7985811234
1987-10-29,,,28.2143363953
1987-10-30,,,21.9309902191
1987-10-31,,,19.6299495697
1987-11-01,,,20.3193206787
1987-11-02,,,18.7404651642
1987-11-03,,,17.1534385681
1987-11-04,,,16.2223930359
1987-11-05,,,15.4663143158
1987-11-06,,,36.141002655
1987-11-07,,,25.0174102783
1987-11-08,,,19.7593173981
1987-11-09,,,17.5892906189
1987-11-10,,,18.5919628143
1987-11-11,,,17.0843429565
1987-11-12,,,22.4417266846
1987-11-13,,,18.8149452209
1987-11-14,,,17.6229801178
1987-11-15,,,22.1911525726
1987-11-16,,,29.9828891754
1987-11-17,,,28.7802848816
1987-11-18,,,22.9168663025
1987-11-19,,,26.4174842834
1987-11-20,,,25.8798007965
1987-11-21,,,26.7659606934
1987-11-22,,,32.7313079834
1987-11-23,,,25.368434906
1987-11-24,,,24.2269248962
1987-11-25,,20.8694400787,33.7136116028
1987-11-26,,,37.1205673218
1987-11-27,,,34.2420730591
1987-11-28,,,26.4134941101
1987-11-29,,,26.7911682129
1987-11-30,,,30.0233364105
1987-12-01,,,28.7273769379
1987-12-02,,,36.3565788269
1987-12-03,,,24.2318325043
1987-12-04,,,29.8419799805
1987-12-05,,,23.1996517181
1987-12-06,,,20.1580352783
1987-12-07,,,22.9948005676
1987-12-08,,,31.5179347992
1987-12-09,,,23.7643413544
1987-12-10,,,28.5298023224
1987-12-11,,,33.1188240051
1987-12-12,,,25.3287162781
1987-12-13,,,23.5663013458
1987-12-14,,,23.8526878357
1987-12-15,,,23.1506519318
1987-12-16,,,28.7431488037
1987-12-17,,,40.7100028992
1987-12-18,,,37.4809494019
1987-12-19,,,59.0510444641
1987-12-20,,,57.5342483521
1987-12-21,,,61.3496551514
1987-12-22,,,63.1403083801
1987-12-23,,,68.9005508423
1987-12-24,,,52.1258277893
1987-12-25,,,47.8078842163
1987-12-26,,,46.130241394
1987-12-27,,,46.8171768188
1987-12-28,,,53.7852630615
1987-12-29,,,57.2928237915
1987-12-30,,,54.2438964844
1987-12-31,,,53.1069145203
1988-01-01,,,54.0963172913
1988-01-02,,,57.0829391479
1988-01-03,,,61.3890304565
1988-01-04,,,57.0466156006
1988-01-05,,,58.8349761963
1988-01-06,,,55.8647918701
1988-01-07,,,55.6497573853
1988-01-08,,,56.1476211548
1988-01-09,,,59.0254440308
1988-01-10,,,55.9753227234
1988-01-11,,,57.6819229126
1988-01-12,,,56.4704017639
1988-01-13,,,54.5389900208
1988-01-14,,29.0996608734,54.6367721558
1988-01-15,,,56.2295570374
1988-01-16,,,55.8876266479
1988-01-17,,,54.3853874207
1988-01-18,,,56.1589126587
1988-01-19,,,56.0192337036
1988-01-20,,,54.1451034546
1988-01-21,,,54.4943275452
1988-01-22,,,54.1103477478
1988-01-23,,,54.8399734497
1988-01-24,,,52.9516105652
1988-01-25,,,54.5076789856
1988-01-26,,,56.175994873
1988-01-27,,,52.74401474
1988-01-28,,,50.435344696
1988-01-29,,,51.503818512
1988-01-30,,,63.0078659058
1988-01-31,,,59.2861404419
1988-02-01,,,53.0368881226
1988-02-02,,,52.3125114441
1988-02-03,,,50.7023620605
1988-02-04,,,58.8850021362
1988-02-05,,,54.5006141663
1988-02-06,,,54.9688224792
1988-02-07,,,63.7846107483
1988-02-08,,28.2171382904,57.3472747803
1988-02-09,,,57.2333946228
1988-02-10,,,53.3137741089
1988-02-11,,,59.294883728
1988-02-12,,,60.9701042175
1988-02-13,,,56.4039840698
1988-02-14,,,57.1462173462
1988-02-15,,,54.4457244873
1988-02-16,,29.2279148102,54.5877113342
1988-02-17,,,53.189994812
1988-02-18,,,51.4284133911
1988-02-19,,,50.0274887085
1988-02-20,,,53.256111145
1988-02-21,,,53.4882774353
1988-02-22,,,52.5139045715
1988-02-23,,,51.0715789795
1988-02-24,,,46.9919395447
1988-02-25,,,46.6391639709
1988-02-26,,,45.8635406494
1988-02-27,,,46.6834831238
1988-02-28,,,42.6163864136
1988-02-29,,,44.4011459351
1988-03-01,,,42.3636741638
1988-03-02,,,40.3274383545
1988-03-03,,30.6819572449,43.0211143494
1988-03-04,,,40.627281189
1988-03-05,,,40.1366462708
1988-03-06,,,41.5401344299
1988-03-07,,,39.9718589783
1988-03-08,,,40.9941482544
1988-03-09,,,49.8185653687
1988-03-10,,,43.6253128052
1988-03-11,,,42.40574646
1988-03-12,,,38.1952362061
1988-03-13,,,37.5372276306
1988-03-14,,,35.466506958
1988-03-15,,,35.4897880554
1988-03-16,,,34.9633522034
1988-03-17,,,40.9807167053
1988-03-18,,,47.0504570007
1988-03-19,,,45.2701759338
1988-03-20,,27.9980354309,38.2828788757
1988-03-21,,,34.9644966125
1988-03-22,,,33.6236763
1988-03-23,,,36.4566879272
1988-03-24,,,42.6757087708
1988-03-25,,,43.7484855652
1988-03-26,,,48.1801185608
1988-03-27,,,45.6685295105
1988-03-28,,28.3059177399,41.8770294189
1988-03-29,,24.3822860718,57.0887794495
1988-03-30,,,60.2691001892
1988-03-31,,,58.7836036682
1988-04-01,,,50.268535614
1988-04-02,,,43.9818305969
1988-04-03,,,40.9394340515
1988-04-04,,,39.1383705139
1988-04-05,,,40.9034309387
1988-04-06,,,41.0968856812
1988-04-07,,,38.4173355103
1988-04-08,,,38.581829071
1988-04-09,,,40.4567604065
1988-04-10,,,35.934223175
1988-04-11,,,34.5943527222
1988-04-12,,,32.1128082275
1988-04-13,,37.0251426697,29.8687896729
1988-04-14,,26.8087120056,28.6005325317
1988-04-15,,,27.6908454895
1988-04-16,,,26.9657993317
1988-04-17,,,26.2334709167
1988-04-18,,,26.1867370605
1988-04-19,,,25.6612052917
1988-04-20,,,24.8157081604
1988-04-21,,,24.3128490448
1988-04-22,,13.1693601608,23.5558509827
1988-04-23,,,27.4713001251
1988-04-24,,,25.8778514862
1988-04-25,,,23.4067440033
1988-04-26,,,22.4324874878
1988-04-27,,,23.3377285004
1988-04-28,,,22.8139438629
1988-04-29,,,22.233007431
1988-04-30,,21.060049057,21.4145355225
1988-05-01,,13.3634929657,20.7479782104
1988-05-02,,,20.2228317261
1988-05-03,,,19.873840332
1988-05-04,,,19.7100086212
1988-05-05,,,19.613576889
1988-05-06,,,19.7129421234
1988-05-07,,,19.9328460693
1988-05-08,,,19.9853725433
1988-05-09,,,19.8026847839
1988-05-10,,,20.1269607544
1988-05-11,,,21.13514328
1988-05-12,,,20.327495575
1988-05-13,,,19.8594589233
1988-05-14,,,20.2793216705
1988-05-15,,,30.6254901886
1988-05-16,,,33.3710594177
1988-05-17,,,28.5586795807
1988-05-18,,,24.3689537048
1988-05-19,,,22.0206928253
1988-05-20,,,20.282705307
1988-05-21,,,19.3692646027
1988-05-22,,,18.8035678864
1988-05-23,,,18.7076644897
1988-05-24,,,18.9071273804
1988-05-25,,,19.0860061646
1988-05-26,,,19.2225170135
1988-05-27,,,19.0701675415
1988-05-28,,,18.822063446
1988-05-29,,,18.8465900421
1988-05-30,,,18.5206012726
1988-05-31,,,18.3453388214
1988-06-01,,,18.0387935638
1988-06-02,,25.8483333588,18.2388267517
1988-06-03,,,18.4919319153
1988-06-04,,,18.7199764252
1988-06-05,,11.9705257416,18.4374160767
1988-06-06,,,18.164226532
1988-06-07,,,18.1489753723
1988-06-08,,,18.258234024
1988-06-09,,,17.9227733612
1988-06-10,,24.8484287262,17.6641159058
1988-06-11,,15.8435659409,17.7438049316
1988-06-12,,8.93253612518,17.8593063354
1988-06-13,,,17.6243877411
