,gldas_v21,CCI_41_COMBINED,merra2
1995-11-05,,,10.2388973236
1995-11-06,,,10.1412992477
1995-11-07,,,10.6522340775
1995-11-08,,,12.705116272
1995-11-09,,,13.9561414719
1995-11-10,,,22.4636955261
1995-11-11,,,32.7942504883
1995-11-12,,,24.1944274902
1995-11-13,,,21.5857181549
1995-11-14,,,22.4086685181
1995-11-15,,,34.7060317993
1995-11-16,,,54.3633117676
1995-11-17,,,32.0035095215
1995-11-18,,,32.5518112183
1995-11-19,,,29.9654998779
1995-11-20,,,26.3412532806
1995-11-21,,,26.6901283264
1995-11-22,,,22.0928516388
1995-11-23,,,24.2920360565
1995-11-24,,,28.6935844421
1995-11-25,,,29.9457988739
1995-11-26,,,22.6680183411
1995-11-27,,,21.786945343
1995-11-28,,,20.0240345001
1995-11-29,,,22.9637928009
1995-11-30,,,20.9663105011
1995-12-01,,,20.0356216431
1995-12-02,,,21.1169986725
1995-12-03,,,29.6326847076
1995-12-04,,,33.6944084167
1995-12-05,,,30.5003051758
1995-12-06,,,40.2882919312
1995-12-07,,,40.1456375122
1995-12-08,,,52.0868835449
1995-12-09,,,58.5043258667
1995-12-10,,,56.1161346436
1995-12-11,,,45.1172904968
1995-12-12,,,49.5470046997
1995-12-13,,,49.3941497803
1995-12-14,,,42.3429641724
1995-12-15,,,47.8590202332
1995-12-16,,,48.5267028809
1995-12-17,,,45.4179878235
1995-12-18,,,47.4081306458
1995-12-19,,,48.1742706299
1995-12-20,,,51.1981773376
1995-12-21,,,42.9595909119
1995-12-22,,,40.1332397461
1995-12-23,,,37.8585929871
1995-12-24,,,35.823677063
1995-12-25,,,36.7894172668
1995-12-26,,,35.5201797485
1995-12-27,,,34.3208770752
1995-12-28,,,36.5482406616
1995-12-29,,,36.0881614685
1995-12-30,,,39.134929657
1995-12-31,,,42.7353286743
1996-01-01,,,51.3377532959
1996-01-02,,,41.3395690918
1996-01-03,,,39.9830131531
1996-01-04,,,43.8955345154
1996-01-05,,,41.8114929199
1996-01-06,,,35.103843689
1996-01-07,,,31.8411140442
1996-01-08,,,39.2211990356
1996-01-09,,,33.9377479553
1996-01-10,,,40.877281189
1996-01-11,,,37.9381523132
1996-01-12,,,37.8923568726
1996-01-13,,,38.1558914185
1996-01-14,,,46.7280845642
1996-01-15,,,39.1735610962
1996-01-16,,,41.3934402466
1996-01-17,,,42.1201248169
1996-01-18,,,45.019153595
1996-01-19,,,39.1069030762
1996-01-20,,,36.6865768433
1996-01-21,,,39.40026474
1996-01-22,,,43.2084579468
1996-01-23,,,58.5967826843
1996-01-24,,,43.4592666626
1996-01-25,,,41.6874275208
1996-01-26,,,47.6656951904
1996-01-27,,,42.3402862549
1996-01-28,,,42.5902938843
1996-01-29,,,47.4204673767
1996-01-30,,,48.0713348389
1996-01-31,,,61.1941413879
1996-02-01,,,83.9210357666
1996-02-02,,,74.0815353394
1996-02-03,,,68.7200927734
1996-02-04,,,62.6203651428
1996-02-05,,,60.4368972778
1996-02-06,,,60.6610298157
1996-02-07,,,62.8584861755
1996-02-08,,,62.0616455078
1996-02-09,,,62.2546615601
1996-02-10,,,65.8656692505
1996-02-11,,,60.384262085
1996-02-12,,,58.585609436
1996-02-13,,,58.2439231873
1996-02-14,,,56.4334106445
1996-02-15,,,55.4082641602
1996-02-16,,,54.5452842712
1996-02-17,,,54.1435317993
1996-02-18,,,52.7814331055
1996-02-19,,,52.3487815857
1996-02-20,,,51.7403182983
1996-02-21,,,51.2923469543
1996-02-22,,,54.2736701965
1996-02-23,,,55.7892456055
1996-02-24,,,53.7443618774
1996-02-25,,,58.3984451294
1996-02-26,,,59.3433456421
1996-02-27,,,58.8455505371
1996-02-28,,,61.7063751221
1996-02-29,,,63.4212188721
1996-03-01,,,61.2723350525
1996-03-02,,,56.4218406677
1996-03-03,,,55.3906097412
1996-03-04,,,59.5982437134
1996-03-05,,,62.8136749268
1996-03-06,,,68.895324707
1996-03-07,,,63.931137085
1996-03-08,,,67.8017807007
1996-03-09,,,65.4925079346
1996-03-10,,,80.1841049194
1996-03-11,,,67.6191635132
1996-03-12,,,64.2712097168
1996-03-13,,,62.2865219116
1996-03-14,,,62.2330131531
1996-03-15,,,60.8918533325
1996-03-16,,,60.2534065247
1996-03-17,,,60.8725242615
1996-03-18,,,65.2754058838
1996-03-19,,,59.5378761292
1996-03-20,,,58.5493621826
1996-03-21,,,56.9182281494
1996-03-22,,,55.9923057556
1996-03-23,,,55.2534980774
1996-03-24,,,54.1820831299
1996-03-25,,,53.2722244263
1996-03-26,,,52.7422714233
1996-03-27,,,51.7512245178
1996-03-28,,,50.5950164795
1996-03-29,,,49.7878952026
1996-03-30,,,48.6553840637
1996-03-31,,,47.4756126404
1996-04-01,,,46.3310928345
1996-04-02,,,45.1558036804
1996-04-03,,,46.2173042297
1996-04-04,,,41.9847679138
1996-04-05,,,41.6883773804
1996-04-06,,,59.1873931885
1996-04-07,,,62.262928009
1996-04-08,,,51.4184951782
1996-04-09,,,48.136177063
1996-04-10,,,50.5948562622
1996-04-11,,,48.0204162598
1996-04-12,,,61.7009506226
1996-04-13,,,68.5613174438
1996-04-14,,,63.5163230896
1996-04-15,,,54.7600822449
1996-04-16,,,60.1293449402
1996-04-17,,,51.9541664124
1996-04-18,,,49.3267250061
1996-04-19,,,47.9578895569
1996-04-20,,,47.2897338867
1996-04-21,,,46.0425949097
1996-04-22,,,44.6380958557
1996-04-23,,,43.3253097534
1996-04-24,,,42.4384498596
1996-04-25,,,40.8879776001
1996-04-26,,,39.8406562805
1996-04-27,,,38.2298278809
1996-04-28,,,37.3096389771
1996-04-29,,,36.4010391235
1996-04-30,,,35.30519104
1996-05-01,,,33.5355110168
1996-05-02,,,32.2469100952
1996-05-03,,,30.9415912628
1996-05-04,,,30.246131897
1996-05-05,,,29.520160675
1996-05-06,,,28.7543888092
1996-05-07,,,28.0340614319
1996-05-08,,,27.4420318604
1996-05-09,,,27.1488189697
1996-05-10,,,26.8396263123
1996-05-11,,,27.1804218292
1996-05-12,,,27.2808609009
1996-05-13,,,26.1581325531
1996-05-14,,,25.2632198334
1996-05-15,,,24.1325588226
1996-05-16,,,23.599653244
1996-05-17,,22.5376205444,23.148267746
1996-05-18,,17.2964839935,23.0457820892
1996-05-19,,,22.8898830414
1996-05-20,,,22.4481945038
1996-05-21,,,22.2680244446
1996-05-22,,,22.0481643677
1996-05-23,,,21.7722740173
1996-05-24,,,21.616601944
1996-05-25,,,21.4695644379
1996-05-26,,,21.5163173676
1996-05-27,,,21.941783905
1996-05-28,,,22.5019168854
1996-05-29,,,23.1792144775
1996-05-30,,,22.8508796692
1996-05-31,,,21.4590759277
1996-06-01,,,20.6789665222
1996-06-02,,23.0520420074,20.4203834534
1996-06-03,,,20.6425437927
1996-06-04,,,20.61028862
1996-06-05,,,20.4934425354
1996-06-06,,,20.6111660004
1996-06-07,,,20.6119785309
1996-06-08,,,20.3136501312
1996-06-09,,,20.1870326996
1996-06-10,,,19.931476593
1996-06-11,,23.7814903259,19.5868625641
1996-06-12,,,19.3748092651
1996-06-13,,11.6666440964,19.3225784302
1996-06-14,,8.18278884888,19.2121925354
1996-06-15,,,19.127822876
1996-06-16,,,18.9251327515
1996-06-17,,,18.8041324615
1996-06-18,,,18.7917404175
1996-06-19,,9.54788303375,18.9328022003
1996-06-20,,,18.8505554199
1996-06-21,,,18.8642063141
1996-06-22,,,18.8914737701
1996-06-23,,,18.8837490082
1996-06-24,,,19.0016307831
1996-06-25,,,19.3891544342
1996-06-26,,,19.4458007812
1996-06-27,,,19.4293365479
1996-06-28,,,19.2918128967
1996-06-29,,11.4464235306,19.1487960815
1996-06-30,,,19.0527229309
1996-07-01,,,19.0264396667
1996-07-02,,,19.0007743835
1996-07-03,,,18.3667907715
1996-07-04,,,18.4400177002
1996-07-05,,7.97928857803,18.2007236481
1996-07-06,,,18.1342067719
1996-07-07,,11.605342865,18.0990123749
1996-07-08,,,18.1515007019
1996-07-09,,6.35239171982,18.0963554382
1996-07-10,,,17.915184021
1996-07-11,,,17.4963874817
1996-07-12,,,17.1589756012
1996-07-13,,,17.0695514679
1996-07-14,,21.2238693237,17.0450325012
1996-07-15,,29.9117336273,17.0590171814
1996-07-16,,13.1273193359,17.1034431458
1996-07-17,,,16.9387207031
1996-07-18,,,16.7381362915
1996-07-19,,,16.7814769745
1996-07-20,,,16.7549724579
1996-07-21,,,16.8063354492
1996-07-22,,,16.884054184
1996-07-23,,,17.2919235229
1996-07-24,,,17.3322257996
1996-07-25,,,17.1941452026
1996-07-26,,,16.8172588348
1996-07-27,,,16.5915679932
1996-07-28,,,16.4917030334
1996-07-29,,,16.2892513275
1996-07-30,,,15.8963727951
1996-07-31,,23.9940757751,15.6035289764
1996-08-01,,24.0602226257,15.41335392
1996-08-02,,6.06607818604,15.2064504623
1996-08-03,,,15.1486282349
1996-08-04,,,15.1150169373
1996-08-05,,,15.1448516846
1996-08-06,,,15.2579813004
1996-08-07,,,14.8753404617
1996-08-08,,5.99836111069,14.6300029755
1996-08-09,,,14.4017162323
1996-08-10,,,14.802283287
1996-08-11,,,14.8896722794
1996-08-12,,,14.5166101456
1996-08-13,,,14.5393371582
1996-08-14,,,14.4279460907
1996-08-15,,,14.0106334686
1996-08-16,,,13.9133472443
1996-08-17,,,13.7715835571
1996-08-18,,,13.6662120819
1996-08-19,,,13.7413959503
1996-08-20,,,13.8904275894
1996-08-21,,,13.4285106659
1996-08-22,,,12.6948547363
1996-08-23,,,12.3548345566
1996-08-24,,,12.0771627426
1996-08-25,,,11.9121828079
1996-08-26,,,11.9410276413
1996-08-27,,,11.9632377625
1996-08-28,,,11.892873764
1996-08-29,,,11.6738557816
1996-08-30,,,11.5037593842
1996-08-31,,,11.3506984711
1996-09-01,,,11.4744253159
1996-09-02,,,11.1082639694
1996-09-03,,,10.8348646164
1996-09-04,,,10.561498642
1996-09-05,,9.15796661377,10.2035446167
1996-09-06,,,9.99006175995
1996-09-07,,,10.0356960297
1996-09-08,,,9.92592906952
1996-09-09,,,9.93103694916
1996-09-10,,,9.80282688141
1996-09-11,,,9.61330318451
1996-09-12,,,9.35999774933
1996-09-13,,,9.0733499527
1996-09-14,,,8.86073589325
1996-09-15,,,9.1412115097
1996-09-16,,,9.61648368835
1996-09-17,,,9.40916824341
1996-09-18,,,9.13240432739
1996-09-19,,,8.97631645203
1996-09-20,,,8.81563663483
1996-09-21,,,8.63370418549
1996-09-22,,,8.27795124054
1996-09-23,,,8.00552272797
1996-09-24,,,7.75977373123
1996-09-25,,,7.61735868454
1996-09-26,,,7.57482814789
1996-09-27,,,7.51540088654
1996-09-28,,,7.51954555511
1996-09-29,,,7.46755027771
1996-09-30,,,7.37546157837
1996-10-01,,,7.28195238113
1996-10-02,,,7.11366844177
1996-10-03,,,6.99837589264
1996-10-04,,,6.96914720535
1996-10-05,,,6.98568964005
1996-10-06,,,7.97432422638
1996-10-07,,,29.4727287292
1996-10-08,,,29.9099445343
1996-10-09,,,22.6544952393
1996-10-10,,,18.0250530243
1996-10-11,,,15.4067754745
1996-10-12,,,14.0385894775
1996-10-13,,,13.5437307358
1996-10-14,,,13.6352777481
1996-10-15,,,13.2195901871
1996-10-16,,,12.9146146774
1996-10-17,,,15.4358911514
1996-10-18,,,18.5377902985
1996-10-19,,,43.5420913696
1996-10-20,,,33.216129303
1996-10-21,,,28.7963142395
1996-10-22,,,25.1963577271
1996-10-23,,,24.5164375305
1996-10-24,,,30.5481491089
1996-10-25,,,24.3288135529
1996-10-26,,,24.2477760315
1996-10-27,,,22.8769836426
1996-10-28,,,23.8126926422
1996-10-29,,,20.5775279999
1996-10-30,,,18.8233795166
1996-10-31,,,19.0980167389
1996-11-01,,,18.3911361694
1996-11-02,,,18.7892913818
1996-11-03,,,18.4028148651
1996-11-04,,,32.6741523743
1996-11-05,,,50.4760017395
1996-11-06,,,29.0902671814
1996-11-07,,,36.4911155701
1996-11-08,,,27.2541847229
1996-11-09,,,21.5519332886
1996-11-10,,,18.9274692535
1996-11-11,,,17.9659423828
1996-11-12,,,17.5703353882
1996-11-13,,,17.3520259857
1996-11-14,,,16.7788295746
1996-11-15,,,16.5825080872
1996-11-16,,,16.6026725769
1996-11-17,,,17.7961788177
1996-11-18,,,22.7232780457
1996-11-19,,,34.7861366272
1996-11-20,,,46.9381103516
1996-11-21,,,32.7245674133
1996-11-22,,,30.0511665344
1996-11-23,,,31.783613205
1996-11-24,,,27.0246238708
1996-11-25,,14.0572481155,22.0277709961
1996-11-26,,,19.7771701813
1996-11-27,,,19.0127239227
1996-11-28,,,19.9359474182
1996-11-29,,,20.189622879
1996-11-30,,,29.1327991486
1996-12-01,,,27.7552967072
1996-12-02,,,23.3782863617
1996-12-03,,,24.4049053192
1996-12-04,,,23.7741241455
1996-12-05,,,33.3847084045
1996-12-06,,,26.334777832
1996-12-07,,,27.5880069733
1996-12-08,,,32.4280395508
1996-12-09,,,55.471736908
1996-12-10,,,38.7704544067
1996-12-11,,,32.7435150146
1996-12-12,,,36.8063316345
1996-12-13,,,57.1996078491
1996-12-14,,,61.6614875793
1996-12-15,,,71.4016265869
1996-12-16,,,60.0545883179
1996-12-17,,,55.9785423279
1996-12-18,,,53.0959663391
1996-12-19,,,75.8424301147
1996-12-20,,27.9182834625,60.3809661865
1996-12-21,,,56.5853843689
1996-12-22,,31.1231250763,56.9572219849
1996-12-23,,,56.8415031433
1996-12-24,,,58.6767959595
1996-12-25,,,69.0797729492
1996-12-26,,,61.7182426453
1996-12-27,,,71.9059066772
1996-12-28,,,73.2406463623
1996-12-29,,29.8146114349,73.8111038208
1996-12-30,,,76.9979095459
1996-12-31,,29.1260299683,68.5134506226
1997-01-01,,,69.5178070068
1997-01-02,,,67.0788803101
1997-01-03,,,69.7325515747
1997-01-04,,,79.7307891846
1997-01-05,,,80.2130584717
1997-01-06,,33.6883049011,74.8147583008
1997-01-07,,31.0450973511,73.1063079834
1997-01-08,,31.9977893829,72.2873306274
1997-01-09,,,71.1810684204
1997-01-10,,,70.7972259521
1997-01-11,,,75.1315917969
1997-01-12,,,73.5336532593
1997-01-13,,,72.7498321533
1997-01-14,,,73.2731933594
1997-01-15,,,73.0896530151
1997-01-16,,,74.0735702515
1997-01-17,,,74.0894393921
1997-01-18,,,74.813041687
1997-01-19,,,73.3098449707
1997-01-20,,,77.1709747314
1997-01-21,,,79.336555481
1997-01-22,,,77.0056533813
1997-01-23,,,77.2423629761
1997-01-24,,,76.9596328735
1997-01-25,,,81.6601409912
1997-01-26,,,81.0715026855
1997-01-27,,,82.7545013428
1997-01-28,,,84.3309860229
1997-01-29,,,86.4640655518
1997-01-30,,,83.7792892456
1997-01-31,,,85.0043869019
1997-02-01,,28.4191093445,83.1945495605
1997-02-02,,,82.853012085
1997-02-03,,,83.5466918945
1997-02-04,,,84.5510253906
1997-02-05,,,83.6289672852
1997-02-06,,,83.1560516357
1997-02-07,,,84.8193435669
1997-02-08,,,84.9650802612
1997-02-09,,,84.0968475342
1997-02-10,,28.1694011688,86.2049865723
1997-02-11,,,85.2220916748
1997-02-12,,,84.3666992188
1997-02-13,,,84.114730835
1997-02-14,,,84.2174682617
1997-02-15,,,83.9561538696
1997-02-16,,,83.0932769775
1997-02-17,,,83.0962753296
1997-02-18,,,84.1445846558
1997-02-19,,,85.3971786499
1997-02-20,,,86.1864242554
1997-02-21,,,88.5838470459
1997-02-22,,,87.0844802856
1997-02-23,,,94.756980896
1997-02-24,,,92.3278121948
1997-02-25,,,93.7192764282
1997-02-26,,29.4355754852,92.5056228638
1997-02-27,,29.7176208496,90.9810638428
1997-02-28,,,90.2436828613
1997-03-01,,,90.1732254028
1997-03-02,,,91.2614135742
1997-03-03,,,91.8504104614
1997-03-04,,,90.4147644043
1997-03-05,,,89.4384078979
1997-03-06,,,88.2135467529
1997-03-07,,,87.1151733398
1997-03-08,,,86.0071105957
1997-03-09,,,85.5932159424
1997-03-10,,,84.65184021
1997-03-11,,,85.5591506958
1997-03-12,,,83.7941741943
1997-03-13,,,82.5932617188
1997-03-14,,,81.5477752686
1997-03-15,,,80.5420608521
1997-03-16,,,79.5587921143
1997-03-17,,,78.6398620605
1997-03-18,,,77.6514816284
1997-03-19,,,76.9313659668
1997-03-20,,,76.094909668
1997-03-21,,,75.5271377563
1997-03-22,,,74.7229537964
1997-03-23,,,73.9669418335
1997-03-24,,,73.1494674683
1997-03-25,,,72.335144043
1997-03-26,,,71.3090667725
1997-03-27,,,70.5592422485
1997-03-28,,,69.5197677612
1997-03-29,,,68.9309234619
1997-03-30,,,68.1031646729
1997-03-31,,,67.3330459595
1997-04-01,,,67.1077346802
1997-04-02,,,66.1142501831
1997-04-03,,,65.5411911011
1997-04-04,,,65.1829986572
1997-04-05,,,63.952255249
1997-04-06,,,63.6863517761
1997-04-07,,,63.9670982361
1997-04-08,,,62.3436813354
1997-04-09,,,61.3665390015
1997-04-10,,,61.1455192566
1997-04-11,,,60.3292808533
1997-04-12,,,59.5387535095
1997-04-13,,,58.7949829102
1997-04-14,,,58.1205368042
1997-04-15,,,57.2637023926
1997-04-16,,,56.3950309753
1997-04-17,,,55.6499786377
1997-04-18,,,54.8757896423
1997-04-19,,,53.9070472717
1997-04-20,,,53.0656738281
1997-04-21,,,52.2145996094
1997-04-22,,,51.5812530518
1997-04-23,,,50.7477684021
1997-04-24,,,49.8364677429
1997-04-25,,,49.1380615234
1997-04-26,,,48.0894622803
1997-04-27,,,47.0747337341
1997-04-28,,,46.2075157166
1997-04-29,,,45.4893302917
1997-04-30,,,44.1088867188
1997-05-01,,,43.0114479065
1997-05-02,,,41.9515419006
1997-05-03,,,40.9178543091
1997-05-04,,,39.8902702332
1997-05-05,,,38.898059845
1997-05-06,,,37.9050636292
1997-05-07,,,36.815246582
1997-05-08,,,35.6799736023
1997-05-09,,,36.4260597229
1997-05-10,,,36.3935585022
1997-05-11,,,34.6366348267
1997-05-12,,,33.4827651978
1997-05-13,,,32.3388519287
1997-05-14,,,33.3275108337
1997-05-15,,,31.1173324585
1997-05-16,,,29.9889507294
1997-05-17,,,29.134765625
1997-05-18,,,28.6774806976
1997-05-19,,,28.5634555817
1997-05-20,,,28.1367950439
1997-05-21,,,29.5880794525
1997-05-22,,,36.8285102844
1997-05-23,,,34.9968986511
1997-05-24,,,30.4700679779
1997-05-25,,,27.7000579834
1997-05-26,,,26.2494125366
1997-05-27,,20.2464466095,25.4175300598
1997-05-28,,,25.0432529449
1997-05-29,,,24.7082901001
1997-05-30,,,24.6765422821
1997-05-31,,,24.5316772461
1997-06-01,,,24.9579372406
1997-06-02,,,24.1742935181
1997-06-03,,,23.5858306885
1997-06-04,,10.3350601196,23.2468986511
1997-06-05,,,22.8768119812
1997-06-06,,,22.7111282349
1997-06-07,,,22.7423439026
1997-06-08,,,23.1616783142
1997-06-09,,,22.5289859772
1997-06-10,,,22.0329380035
1997-06-11,,,21.941362381
1997-06-12,,23.7814903259,22.0246963501
1997-06-13,,,21.8296756744
1997-06-14,,,21.7830486298
1997-06-15,,,21.9934921265
1997-06-16,,,21.7516326904
1997-06-17,,,21.113948822
1997-06-18,,,20.5919857025
1997-06-19,,,20.3873596191
1997-06-20,,,20.4139480591
1997-06-21,,,20.307723999
1997-06-22,,23.0692653656,20.3527011871
1997-06-23,,,20.2052974701
1997-06-24,,23.9678611755,20.2068691254
1997-06-25,,,20.0644321442
1997-06-26,,,19.9227104187
1997-06-27,,,19.7509403229
1997-06-28,,,19.5445632935
1997-06-29,,8.65981388092,19.3135223389
1997-06-30,,14.8175344467,19.2172698975
1997-07-01,,22.3071327209,19.1019153595
1997-07-02,,,18.945142746
1997-07-03,,,18.8779449463
1997-07-04,,,18.7255039215
1997-07-05,,,18.5159816742
1997-07-06,,,18.4836444855
1997-07-07,,20.8866786957,18.6684322357
1997-07-08,,,18.7339344025
1997-07-09,,15.3190889359,18.6874485016
1997-07-10,,,18.5902175903
1997-07-11,,,18.4563121796
1997-07-12,,,18.491317749
1997-07-13,,,18.6175918579
1997-07-14,,,18.7612323761
1997-07-15,,,18.5531597137
1997-07-16,,18.0462722778,18.3529720306
1997-07-17,,6.13968420029,18.4053592682
1997-07-18,,6.09346055984,18.3237113953
1997-07-19,,19.681722641,18.1366977692
1997-07-20,,,17.9200744629
1997-07-21,,,17.6041030884
1997-07-22,,,17.4687767029
1997-07-23,,,17.6506137848
1997-07-24,,19.2543087006,17.9781532288
1997-07-25,,12.2990522385,18.1293449402
1997-07-26,,8.61405658722,18.1240139008
1997-07-27,,6.67919683456,18.1030235291
1997-07-28,,,18.1514377594
1997-07-29,,,18.2341823578
1997-07-30,,,18.229888916
1997-07-31,,,17.7179107666
1997-08-01,,18.1466598511,17.4579658508
1997-08-02,,8.29695415497,17.5040550232
1997-08-03,,7.54961490631,17.5549945831
1997-08-04,,13.1922292709,17.3377342224
1997-08-05,,7.10566663742,17.4346961975
1997-08-06,,,17.6527481079
1997-08-07,,,17.9334545135
1997-08-08,,,17.9171981812
1997-08-09,,,17.9385223389
1997-08-10,,6.62355279922,17.7959651947
1997-08-11,,5.73820018768,17.7611522675
1997-08-12,,,17.3419036865
1997-08-13,,,16.9489612579
1997-08-14,,,16.8053245544
1997-08-15,,,16.7450733185
1997-08-16,,,16.0748996735
1997-08-17,,,15.6619768143
1997-08-18,,11.5470247269,15.2814626694
1997-08-19,,9.13542938232,15.4058456421
1997-08-20,,,15.4313058853
1997-08-21,,,15.8142433167
1997-08-22,,,16.0065059662
1997-08-23,,,16.229845047
1997-08-24,,,16.0881156921
1997-08-25,,,16.0563697815
1997-08-26,,,15.9028367996
1997-08-27,,,15.6246023178
1997-08-28,,,15.6045246124
1997-08-29,,,15.3011875153
1997-08-30,,,15.1610660553
1997-08-31,,,14.9680557251
1997-09-01,,,14.7358522415
1997-09-02,,,14.2627429962
1997-09-03,,,13.7678670883
1997-09-04,,,13.2728662491
1997-09-05,,,12.8602819443
1997-09-06,,,12.705034256
1997-09-07,,,12.4083127975
1997-09-08,,,12.1593112946
1997-09-09,,,12.1131219864
1997-09-10,,,11.8943538666
1997-09-11,,,11.6669435501
1997-09-12,,,11.4730901718
1997-09-13,,,11.5260791779
1997-09-14,,,11.6158075333
1997-09-15,,,11.7582874298
1997-09-16,,,11.759180069
1997-09-17,,,11.8401556015
1997-09-18,,,11.8850946426
1997-09-19,,,11.6794557571
1997-09-20,,,11.413684845
1997-09-21,,,11.3752994537
1997-09-22,,,11.2173538208
1997-09-23,,,11.1039333344
1997-09-24,,,10.7314329147
1997-09-25,,,10.3360042572
1997-09-26,,,9.97117519379
1997-09-27,,,9.69459915161
1997-09-28,,,9.47077560425
1997-09-29,,,9.36539363861
1997-09-30,,,19.769487381
1997-10-01,,,28.2165622711
1997-10-02,,,25.577878952
1997-10-03,,,22.3018131256
1997-10-04,,,18.8435573578
1997-10-05,,,23.1115818024
1997-10-06,,,23.6923999786
1997-10-07,,,19.0181465149
1997-10-08,,,16.9416332245
1997-10-09,,,15.847495079
1997-10-10,,,14.5046205521
1997-10-11,,,13.6513681412
1997-10-12,,,13.3926095963
1997-10-13,,,13.4263648987
1997-10-14,,,13.4206609726
1997-10-15,,,13.4194669724
1997-10-16,,,37.2139854431
1997-10-17,,,25.080160141
1997-10-18,,,22.9753017426
1997-10-19,,,20.5658397675
1997-10-20,,,19.4212818146
1997-10-21,,,24.393913269
1997-10-22,,,19.1388320923
1997-10-23,,,16.6787796021
1997-10-24,,,15.5864658356
1997-10-25,,,15.1110935211
1997-10-26,,,16.6058444977
1997-10-27,,,23.2698955536
1997-10-28,,,18.7384853363
1997-10-29,,,17.3825531006
1997-10-30,,,16.8938541412
1997-10-31,,,20.6761074066
1997-11-01,,,20.4908676147
1997-11-02,,,27.2096538544
1997-11-03,,23.992723465,27.9294223785
1997-11-04,,,23.1753311157
1997-11-05,,,19.2100467682
1997-11-06,,,16.7709293365
1997-11-07,,,16.1836109161
1997-11-08,,,15.2270345688
1997-11-09,,,14.5606603622
1997-11-10,,,14.3013114929
1997-11-11,,,19.4591770172
1997-11-12,,,29.3074245453
1997-11-13,,,20.828371048
1997-11-14,,,17.6479301453
1997-11-15,,,15.9892482758
1997-11-16,,,16.128194809
1997-11-17,,,16.0408840179
1997-11-18,,,22.9616241455
1997-11-19,,,45.9464111328
1997-11-20,,,26.9878978729
1997-11-21,,,24.8883018494
1997-11-22,,,19.0426769257
1997-11-23,,,16.6017665863
1997-11-24,,,24.7041893005
1997-11-25,,,20.3268432617
1997-11-26,,,26.2656993866
1997-11-27,,14.6479454041,29.6560249329
